type,seq,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data,datetime
CSI_DATA,2557,78:98:e8:a4:c1:20,-53,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,90503105,0,83,0,128,1,"[83,-80,4,0,35,-18,35,-18,34,-16,32,-15,27,-13,21,-11,14,-9,7,-7,-2,-6,-10,-5,-18,-5,-26,-5,-32,-6,-37,-7,-40,-9,-42,-11,-42,-13,-40,-15,-36,-15,-30,-15,-23,-12,-17,-9,-11,-5,-5,0,-1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,-14,-16,-13,-15,-11,-14,-10,-11,-8,-8,-7,-4,-6,1,-6,6,-6,11,-6,17,-7,21,-9,25,-10,28,-11,29,-12,29,-12,28,-12,26,-11,22,-8,19,-4,14,0,9,4,3,9,-2,14,-7,20,-12,25,-15]",2025-03-31 10:55:09.464784
CSI_DATA,2558,78:98:e8:a4:c1:20,-54,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,90533154,0,83,0,128,1,"[83,-80,4,0,-33,4,-34,3,-33,3,-30,2,-27,2,-21,2,-15,2,-9,2,-2,2,5,3,12,3,18,4,24,5,29,6,32,8,33,9,34,10,32,11,29,11,25,10,19,8,14,6,9,3,3,-1,-1,-3,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,-6,17,-6,16,-6,14,-5,11,-4,9,-2,6,1,3,4,-1,8,-4,11,-7,15,-10,18,-12,21,-13,22,-14,23,-14,23,-14,22,-12,19,-11,16,-9,11,-8,6,-6,0,-4,-6,-2,-12,0,-18,2,-23,3]",2025-03-31 10:55:09.492290
CSI_DATA,2559,78:98:e8:a4:c1:20,-53,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,90565938,0,83,0,128,1,"[83,-80,4,0,39,4,39,4,38,4,34,4,29,3,22,2,15,1,7,1,-2,0,-11,0,-19,-1,-27,-1,-34,-1,-39,-1,-43,-1,-45,-2,-45,-3,-43,-4,-39,-4,-33,-5,-25,-4,-18,-3,-10,-2,-2,-1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,19,-2,18,-3,15,-2,12,-2,9,-2,4,-2,-1,-2,-7,-3,-12,-4,-18,-4,-23,-5,-27,-6,-30,-7,-31,-7,-32,-7,-31,-7,-28,-6,-24,-5,-19,-4,-13,-2,-7,-1,1,0,8,1,15,2,24,3,30,3]",2025-03-31 10:55:09.527262
CSI_DATA,2560,78:98:e8:a4:c1:20,-55,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,90598982,0,83,0,128,1,"[83,-80,4,0,-7,38,-6,39,-4,37,-3,34,-2,29,-1,23,-2,16,-5,9,-8,2,-12,-4,-17,-10,-23,-15,-29,-18,-34,-21,-37,-22,-39,-22,-40,-21,-38,-19,-35,-17,-30,-14,-24,-12,-17,-9,-9,-8,-2,-7,5,-8,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,-17,-11,-16,-10,-14,-9,-12,-8,-9,-6,-5,-5,0,-3,5,-2,10,-2,16,-2,20,-2,24,-3,27,-5,29,-6,29,-7,28,-8,26,-8,23,-8,18,-7,13,-5,8,-1,4,3,0,9,-3,15,-6,21,-8,26]",2025-03-31 10:55:09.562906
CSI_DATA,2561,78:98:e8:a4:c1:20,-53,11,1,6,0,1,1,0,1,0,0,-97,0,5,0,90638392,0,83,0,128,1,"[83,-80,4,0,-31,10,-34,11,-35,11,-36,10,-34,10,-30,9,-26,8,-20,6,-14,6,-6,5,1,4,9,4,17,5,24,6,29,8,33,10,36,12,36,15,34,17,31,17,26,16,20,13,14,11,9,7,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,13,19,13,20,11,20,10,20,9,18,8,16,7,13,6,8,6,3,6,-3,7,-9,8,-15,10,-20,12,-24,13,-27,15,-29,16,-29,16,-28,14,-26,12,-24,9,-21,6,-17,1,-12,-4,-7,-10,-3,-14,1]",2025-03-31 10:55:09.605786
CSI_DATA,2562,78:98:e8:a4:c1:20,-56,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,90665062,0,83,0,128,1,"[83,-80,4,0,27,-8,29,-9,30,-9,30,-8,29,-7,25,-7,22,-6,17,-6,11,-7,5,-8,-1,-9,-7,-11,-13,-14,-18,-17,-21,-20,-24,-23,-25,-26,-24,-27,-22,-28,-19,-27,-16,-24,-12,-20,-10,-16,-8,-11,-6,-7,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,-17,-8,-17,-9,-16,-10,-15,-10,-13,-10,-11,-9,-8,-7,-6,-4,-4,0,-3,4,-2,9,-2,13,-3,17,-4,21,-5,24,-7,25,-8,25,-8,24,-8,22,-6,20,-5,16,-2,12,1,8,4,4,9,0,12,-3]",2025-03-31 10:55:09.630295
CSI_DATA,2563,78:98:e8:a4:c1:20,-55,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,90697989,0,83,0,128,1,"[83,-80,4,0,-31,-9,-33,-10,-35,-10,-36,-10,-35,-9,-32,-7,-27,-5,-22,-4,-15,-1,-9,1,-2,4,6,6,14,9,20,12,26,14,30,16,34,18,35,19,34,19,32,18,28,16,23,14,18,11,13,7,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,-21,7,-22,6,-22,5,-22,3,-21,2,-18,1,-15,-1,-10,-2,-4,-2,2,-2,8,-2,14,-2,19,-1,24,0,27,1,29,2,30,3,29,3,28,3,24,3,20,2,14,1,8,0,1,-1,-7,-3,-12,-3]",2025-03-31 10:55:09.661748
CSI_DATA,2564,78:98:e8:a4:c1:20,-55,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,90735773,0,83,0,128,1,"[83,-80,4,0,-18,27,-20,28,-22,28,-22,27,-21,25,-19,22,-16,20,-12,18,-7,17,-2,17,4,17,9,19,14,22,18,25,20,28,21,31,20,33,18,34,15,34,12,32,10,28,8,23,7,18,8,13,9,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,-8,-21,-6,-22,-3,-23,-1,-22,1,-20,2,-17,2,-14,0,-10,-3,-6,-7,-4,-11,-2,-16,-1,-21,-2,-24,-4,-28,-6,-29,-9,-29,-11,-27,-12,-25,-12,-22,-11,-19,-8,-16,-5,-14,-1,-12,4,-12,10,-12,14]",2025-03-31 10:55:09.701317
CSI_DATA,2565,78:98:e8:a4:c1:20,-55,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,90764964,0,83,0,128,1,"[83,-80,4,0,16,-21,18,-21,19,-21,19,-20,18,-18,16,-17,14,-16,11,-15,8,-16,5,-17,2,-19,0,-21,-2,-24,-2,-27,-1,-30,0,-31,2,-32,4,-31,7,-29,7,-26,7,-22,6,-19,5,-16,2,-14,0,-13,-1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,16,3,16,5,15,7,14,8,13,9,11,8,10,7,9,5,9,2,10,0,11,-2,14,-4,16,-5,19,-5,21,-5,23,-4,23,-2,23,-1,21,-1,20,-1,18,-2,16,-4,14,-5,13,-8,12,-12,13,-14]",2025-03-31 10:55:09.731216
CSI_DATA,2566,78:98:e8:a4:c1:20,-55,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,90797029,0,83,0,128,1,"[83,-80,4,0,-25,18,-27,18,-28,17,-27,15,-25,14,-23,13,-20,12,-16,12,-13,14,-9,17,-6,20,-5,23,-4,27,-4,31,-6,33,-8,34,-10,34,-13,33,-15,30,-15,26,-14,22,-12,18,-9,16,-6,14,-3,13,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,-17,-10,-16,-12,-14,-13,-13,-14,-11,-14,-10,-13,-9,-11,-9,-8,-10,-6,-12,-3,-15,-1,-18,0,-21,0,-24,-1,-26,-3,-27,-4,-26,-6,-25,-6,-24,-6,-22,-5,-20,-3,-18,-1,-17,2,-16,6,-17,10,-19,13]",2025-03-31 10:55:09.762645
CSI_DATA,2567,78:98:e8:a4:c1:20,-54,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,90830723,0,83,0,128,1,"[83,-80,4,0,-21,-23,-21,-24,-20,-24,-19,-24,-19,-23,-19,-21,-19,-19,-19,-17,-21,-16,-23,-15,-25,-14,-28,-14,-30,-15,-31,-16,-31,-18,-31,-20,-30,-22,-28,-24,-24,-24,-21,-23,-19,-21,-17,-18,-16,-15,-16,-13,-17,-11,-5,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,-9,-17,-8,-18,-6,-19,-4,-19,-3,-18,-2,-18,-2,-17,-2,-16,-4,-15,-6,-14,-8,-15,-10,-16,-11,-18,-12,-20,-12,-21,-12,-23,-11,-24,-10,-24,-10,-24,-10,-23,-11,-22,-11,-21,-12,-20,-14,-19,-17,-20,-19,-20]",2025-03-31 10:55:09.800119
CSI_DATA,2568,78:98:e8:a4:c1:20,-54,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,90864607,0,83,0,128,1,"[83,-80,4,0,-6,-32,-4,-34,-3,-35,-2,-35,-2,-33,-2,-31,-3,-27,-4,-24,-6,-21,-10,-18,-14,-16,-19,-15,-24,-15,-28,-16,-30,-19,-32,-21,-32,-25,-30,-27,-26,-28,-23,-27,-19,-25,-16,-21,-13,-17,-12,-13,-13,-9,-4,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2,18,-6,19,-5,19,-2,18,0,17,1,16,1,13,0,11,-2,10,-5,8,-8,8,-11,10,-15,11,-18,13,-20,16,-21,18,-21,20,-20,20,-19,19,-18,18,-17,15,-16,11,-15,7,-16,4,-17,0,-20,-2,-23]",2025-03-31 10:55:09.830694
CSI_DATA,2569,78:98:e8:a4:c1:20,-56,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,90897278,0,83,0,128,1,"[83,-80,4,0,-31,-16,-32,-18,-31,-19,-30,-18,-28,-16,-24,-13,-21,-10,-17,-5,-13,0,-10,6,-7,12,-5,20,-4,27,-4,33,-5,38,-7,40,-9,42,-11,41,-12,38,-12,34,-12,29,-10,22,-7,17,-2,11,2,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,10,13,9,14,7,15,6,14,4,13,3,11,2,8,2,3,3,-1,4,-5,7,-10,9,-13,12,-15,15,-17,18,-19,19,-18,20,-17,19,-15,17,-14,14,-13,9,-11,4,-10,-1,-9,-7,-8,-13,-9,-18,-10]",2025-03-31 10:55:09.866841
CSI_DATA,2570,78:98:e8:a4:c1:20,-56,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,90930549,0,83,0,128,1,"[83,-80,4,0,30,4,32,4,33,5,32,4,30,3,26,2,21,1,15,1,8,0,1,-1,-6,-1,-14,-1,-21,-1,-28,-1,-33,-1,-36,-1,-38,-2,-38,-3,-36,-3,-33,-3,-29,-3,-23,-3,-16,-3,-10,-3,-4,-3,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,17,0,17,0,16,0,15,1,13,1,10,1,6,1,2,0,-3,-1,-8,-2,-13,-3,-17,-4,-20,-6,-23,-6,-26,-7,-27,-7,-26,-7,-25,-7,-22,-6,-19,-4,-14,-3,-9,-2,-3,0,3,1,10,2,16,3]",2025-03-31 10:55:09.896385
CSI_DATA,2571,78:98:e8:a4:c1:20,-55,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,90962007,0,83,0,128,1,"[83,-80,4,0,-2,-34,-3,-36,-4,-36,-5,-35,-5,-32,-6,-28,-5,-23,-3,-17,0,-11,3,-4,7,3,12,8,17,13,22,18,25,21,28,23,31,25,31,25,29,24,26,23,22,19,17,16,11,13,5,10,1,8,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,14,-9,14,-9,13,-8,12,-8,10,-7,7,-5,4,-3,0,-1,-3,2,-7,5,-11,9,-14,12,-16,15,-18,18,-18,20,-18,21,-17,21,-16,20,-13,18,-10,15,-7,11,-5,6,-3,0,-2,-6,0,-13,0,-19]",2025-03-31 10:55:09.926132
CSI_DATA,2572,78:98:e8:a4:c1:20,-55,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,90998442,0,83,0,128,1,"[83,-80,4,0,3,8,3,8,3,7,3,7,3,6,2,4,1,3,0,2,-2,1,-3,0,-5,-1,-7,-2,-8,-2,-9,-2,-10,-3,-11,-2,-11,-2,-11,-2,-10,-2,-9,-2,-7,-2,-5,-2,-4,-2,-2,-3,0,-3,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,2,-3,1,-3,1,-2,1,-1,0,-1,0,0,-1,1,-2,2,-3,2,-4,3,-5,3,-5,3,-6,3,-6,3,-6,2,-6,2,-6,1,-5,1,-4,0,-3,0,-1,0,0,0,2,1,3,1,5,2,6]",2025-03-31 10:55:09.963656
CSI_DATA,2573,78:98:e8:a4:c1:20,-55,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,91030670,0,83,0,128,1,"[83,-80,4,0,-26,-29,-27,-29,-27,-28,-26,-25,-23,-21,-19,-17,-13,-13,-6,-10,1,-7,8,-5,15,-3,23,-3,31,-3,37,-3,41,-3,43,-4,44,-4,43,-4,39,-3,34,-2,28,-1,21,0,14,3,7,6,1,9,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,7,-15,6,-14,5,-12,3,-10,1,-7,0,-3,-2,1,-4,6,-5,11,-6,16,-6,20,-6,24,-6,26,-5,28,-4,29,-3,28,-2,26,-1,22,0,18,0,12,-1,6,-3,0,-6,-6,-9,-12,-13,-18,-17,-23]",2025-03-31 10:55:10.000039
CSI_DATA,2574,78:98:e8:a4:c1:20,-56,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,91061675,0,83,0,128,1,"[83,-80,4,0,-3,35,-2,35,0,34,1,32,1,27,1,22,0,17,-3,11,-6,4,-10,-1,-14,-7,-20,-12,-25,-16,-29,-19,-33,-21,-35,-21,-35,-21,-34,-20,-31,-19,-27,-18,-22,-15,-16,-13,-9,-11,-2,-11,3,-10,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-15,1,-14,1,-13,2,-10,2,-7,2,-4,2,0,1,5,0,9,-2,13,-4,17,-7,19,-9,21,-11,22,-13,22,-15,21,-16,19,-15,16,-14,12,-12,9,-9,5,-5,2,0,0,6,-2,12,-3,18,-4,22]",2025-03-31 10:55:10.027072
CSI_DATA,2575,78:98:e8:a4:c1:20,-56,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,91099057,0,83,0,128,1,"[83,-80,4,0,16,-30,15,-32,13,-32,11,-31,9,-27,7,-23,7,-18,7,-12,9,-6,12,0,15,6,19,11,24,14,28,17,32,18,34,19,35,19,35,18,32,17,29,15,24,13,17,11,11,11,4,12,-1,12,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,12,5,11,5,9,4,7,4,5,2,2,0,-1,-3,-4,-7,-6,-11,-9,-15,-10,-18,-11,-21,-11,-23,-10,-24,-9,-24,-7,-23,-6,-21,-4,-18,-3,-14,-2,-9,-2,-4,-4,1,-7,6,-11,10,-15,13,-20]",2025-03-31 10:55:10.064729
CSI_DATA,2576,78:98:e8:a4:c1:20,-55,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,91133732,0,83,0,128,1,"[83,-80,4,0,-26,-15,-29,-16,-31,-16,-32,-16,-31,-14,-28,-12,-24,-10,-19,-9,-13,-7,-7,-5,0,-3,8,-2,16,-1,23,1,29,2,33,3,36,4,37,5,36,7,34,7,30,8,25,8,19,8,12,8,8,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,-14,-9,-15,-9,-15,-9,-14,-9,-13,-8,-12,-6,-9,-4,-6,-1,-3,1,1,4,4,7,8,10,12,13,15,15,18,16,19,17,20,17,20,15,19,14,17,11,14,8,10,5,5,2,0,-2,-6,-5,-11,-7]",2025-03-31 10:55:10.101091
CSI_DATA,2577,78:98:e8:a4:c1:20,-55,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,91160873,0,83,0,128,1,"[83,-80,4,0,4,-26,5,-30,5,-33,5,-35,3,-35,3,-33,2,-29,1,-25,0,-19,0,-12,-1,-5,-1,2,-1,10,-2,18,-2,24,-2,30,-3,34,-4,36,-5,37,-6,35,-7,32,-7,27,-7,22,-8,16,-8,11,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,-4,-18,-3,-19,-3,-20,-2,-19,-2,-18,-2,-17,-1,-14,-1,-10,-1,-6,-2,0,-2,5,-3,10,-4,15,-5,19,-5,23,-5,26,-6,27,-5,27,-4,27,-3,25,-2,21,-1,17,0,12,1,6,2,-1,3,-7]",2025-03-31 10:55:10.125103
CSI_DATA,2578,78:98:e8:a4:c1:20,-56,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,91194982,0,83,0,128,1,"[83,-80,4,0,-19,-21,-21,-23,-23,-24,-24,-24,-23,-23,-22,-21,-19,-18,-15,-14,-11,-10,-6,-5,-2,0,4,6,9,11,14,17,17,21,20,25,22,28,22,30,20,31,18,30,15,27,11,23,7,18,3,13,0,9,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,-16,-3,-17,-4,-18,-4,-18,-5,-17,-5,-16,-5,-14,-4,-10,-3,-7,-1,-2,1,2,3,6,6,10,9,13,11,16,13,18,15,19,15,19,15,19,14,18,12,15,9,12,7,8,3,3,-1,-2,-5,-6,-8]",2025-03-31 10:55:10.157323
CSI_DATA,2579,78:98:e8:a4:c1:20,-56,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,91228034,0,83,0,128,1,"[83,-80,4,0,27,19,29,20,30,21,30,21,28,20,25,17,21,13,16,9,11,4,6,-1,1,-7,-5,-14,-10,-20,-14,-26,-17,-32,-18,-36,-18,-39,-16,-40,-14,-39,-12,-37,-9,-33,-7,-27,-4,-20,-3,-13,-1,-7,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-4,12,-15,14,-15,14,-14,15,-13,14,-11,12,-10,9,-8,5,-5,0,-4,-5,-2,-11,-1,-16,-1,-21,-1,-25,-1,-29,-1,-30,-2,-31,-3,-29,-3,-27,-3,-24,-2,-19,0,-13,1,-7,3,-1,5,6,8,12,10]",2025-03-31 10:55:10.194646
CSI_DATA,2580,78:98:e8:a4:c1:20,-55,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,91259552,0,83,0,128,1,"[83,-80,4,0,-7,-30,-7,-32,-6,-33,-6,-33,-5,-31,-5,-28,-4,-24,-5,-20,-6,-15,-9,-10,-13,-6,-17,-2,-22,2,-27,4,-31,5,-34,5,-37,3,-38,0,-37,-3,-34,-6,-30,-7,-25,-7,-19,-6,-14,-4,-10,-2,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,11,11,10,12,9,13,8,13,7,13,6,12,5,10,5,7,6,4,7,0,10,-3,12,-6,15,-7,18,-8,21,-9,23,-9,24,-8,23,-7,22,-7,19,-7,16,-7,13,-8,9,-9,5,-12,1,-15,-2,-18]",2025-03-31 10:55:10.226921
CSI_DATA,2581,78:98:e8:a4:c1:20,-56,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,91291897,0,83,0,128,1,"[83,-80,4,0,-17,-29,-17,-32,-16,-33,-15,-33,-14,-31,-13,-28,-12,-24,-12,-20,-12,-15,-14,-10,-17,-4,-20,1,-25,5,-30,7,-34,8,-37,7,-40,6,-42,3,-40,0,-37,-3,-33,-5,-27,-6,-21,-5,-16,-3,-12,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,17,1,18,2,18,4,17,6,15,6,14,6,12,5,10,2,9,-1,8,-5,9,-9,10,-13,12,-16,14,-18,16,-20,18,-21,20,-20,20,-19,19,-18,17,-17,13,-15,9,-15,5,-15,0,-15,-5,-17,-9,-19]",2025-03-31 10:55:10.265119
CSI_DATA,2582,78:98:e8:a4:c1:20,-54,11,1,7,0,1,1,0,1,0,0,-97,0,5,0,91328421,0,83,0,128,1,"[83,-80,4,0,12,24,14,29,15,32,16,33,16,33,15,31,14,28,12,25,11,19,11,13,10,6,10,-1,10,-9,11,-16,13,-23,15,-28,18,-32,20,-33,22,-33,23,-31,22,-28,20,-23,17,-19,14,-15,10,-12,2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-5,9,-20,11,-20,13,-20,15,-19,15,-18,15,-15,14,-12,11,-10,6,-7,1,-5,-4,-3,-10,-2,-16,-2,-22,-2,-27,-3,-30,-5,-32,-6,-33,-7,-32,-8,-30,-7,-26,-6,-22,-5,-17,-2,-12,1,-6,5,-1,8]",2025-03-31 10:55:10.295441
CSI_DATA,2583,78:98:e8:a4:c1:20,-55,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,91361336,0,83,0,128,1,"[83,-80,4,0,23,-4,28,-5,31,-5,33,-5,33,-5,31,-6,28,-5,23,-5,18,-5,12,-5,5,-5,-3,-6,-11,-7,-17,-9,-23,-10,-28,-12,-32,-15,-34,-17,-33,-19,-32,-19,-28,-19,-23,-18,-18,-15,-13,-12,-10,-8,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,0,-18,0,-19,2,-21,3,-21,3,-21,4,-21,4,-19,3,-16,2,-12,0,-7,-3,-2,-6,2,-9,7,-13,10,-16,13,-19,15,-21,16,-22,16,-22,17,-21,16,-18,15,-15,13,-11,10,-6,8,0,5,5,2]",2025-03-31 10:55:10.321022
CSI_DATA,2584,78:98:e8:a4:c1:20,-56,11,1,7,0,1,1,0,1,0,0,-97,0,5,0,91396517,0,83,0,128,1,"[83,-80,4,0,26,-11,28,-13,29,-15,29,-17,27,-17,24,-16,21,-14,17,-10,13,-6,9,-1,7,5,5,12,4,19,4,25,4,31,5,35,6,37,6,38,6,37,5,35,4,31,3,25,1,20,-3,14,-6,10,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-3,14,-2,15,-2,15,-1,15,0,14,0,12,1,10,0,6,-1,2,-3,-2,-4,-6,-7,-10,-9,-14,-12,-16,-15,-18,-17,-19,-19,-19,-19,-17,-19,-15,-18,-13,-15,-10,-11,-8,-6,-7,-1,-6,6,-6,11,-7]",2025-03-31 10:55:10.362558
CSI_DATA,2585,78:98:e8:a4:c1:20,-56,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,91423991,0,83,0,128,1,"[83,-80,4,0,26,11,28,11,30,9,31,7,30,5,27,3,25,3,22,4,19,6,16,9,14,13,13,17,14,21,15,25,17,28,19,30,21,30,21,30,21,28,20,25,18,22,14,19,10,18,5,18,1,18,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,1,-14,0,-15,-1,-15,-2,-14,-3,-13,-3,-11,-2,-9,-1,-6,2,-4,5,-2,9,-1,13,-1,16,-2,19,-4,21,-6,22,-9,22,-10,20,-12,19,-13,16,-13,14,-12,12,-9,11,-6,12,-2,14,2,16,5]",2025-03-31 10:55:10.387543
CSI_DATA,2586,78:98:e8:a4:c1:20,-55,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,91462128,0,83,0,128,1,"[83,-80,4,0,-26,0,-28,-1,-30,0,-32,2,-32,4,-32,5,-31,5,-31,5,-30,5,-29,5,-28,4,-29,2,-30,0,-31,-2,-32,-3,-33,-3,-34,-3,-33,-4,-32,-4,-31,-5,-29,-6,-27,-6,-25,-8,-25,-11,-24,-13,-6,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,-10,12,-9,14,-8,16,-6,17,-4,17,-3,17,-2,16,-1,13,-2,10,-4,7,-6,4,-10,2,-14,1,-17,2,-21,3,-24,5,-26,8,-26,11,-25,14,-23,16,-21,17,-19,16,-17,15,-16,13,-16,10,-18,8]",2025-03-31 10:55:10.428882
CSI_DATA,2587,78:98:e8:a4:c1:20,-55,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,91490600,0,83,0,128,1,"[83,-80,4,0,-12,18,-14,18,-15,19,-15,21,-15,22,-15,23,-14,23,-14,24,-13,23,-13,23,-13,23,-14,23,-15,23,-16,23,-17,23,-17,23,-17,22,-17,21,-17,20,-17,18,-17,16,-17,15,-18,13,-20,12,-21,11,-6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,13,1,14,3,16,5,16,7,16,8,15,9,14,8,12,7,11,5,9,2,8,-1,8,-4,9,-7,11,-10,14,-11,17,-11,19,-9,22,-7,24,-5,24,-3,24,-2,24,-1,22,-1,21,-2,19,-3,18]",2025-03-31 10:55:10.451999
CSI_DATA,2588,78:98:e8:a4:c1:20,-55,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,91523057,0,83,0,128,1,"[83,-80,4,0,-21,8,-23,8,-25,8,-27,9,-27,10,-28,11,-28,12,-28,13,-27,13,-26,13,-25,12,-26,12,-26,11,-27,10,-27,9,-28,8,-28,7,-28,6,-27,4,-27,3,-26,2,-24,1,-24,-1,-24,-3,-25,-5,-7,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,3,-7,14,-7,16,-6,18,-4,20,-2,21,-1,22,1,21,2,19,2,16,0,13,-2,10,-5,8,-9,7,-13,7,-17,9,-20,11,-22,14,-22,16,-22,19,-20,22,-17,23,-15,23,-13,22,-12,20,-12,18,-13,16]",2025-03-31 10:55:10.483759
CSI_DATA,2589,78:98:e8:a4:c1:20,-54,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,91560077,0,83,0,128,1,"[83,-80,4,0,5,21,4,24,4,26,5,28,6,29,8,30,9,30,10,29,10,27,10,26,9,25,8,24,6,25,4,25,2,26,0,27,-1,28,-2,28,-3,27,-4,27,-4,26,-5,24,-6,23,-7,23,-8,22,-3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,15,5,17,5,19,4,20,3,21,2,21,0,20,-1,18,-1,16,-1,13,1,10,3,9,6,7,10,7,14,9,18,11,21,13,22,16,23,18,23,21,21,22,19,22,17,21,14,19,13,16,13,14,14]",2025-03-31 10:55:10.522770
CSI_DATA,2590,78:98:e8:a4:c1:20,-54,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,91592465,0,83,0,128,1,"[83,-80,4,0,15,13,17,15,19,16,21,17,23,16,24,15,24,14,24,13,23,11,21,11,19,11,17,12,16,13,15,15,14,18,14,20,15,21,15,22,15,22,14,22,14,21,12,19,11,18,9,19,8,19,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,14,-5,14,-6,15,-8,15,-9,14,-10,14,-11,12,-11,11,-10,10,-8,9,-5,9,-2,10,1,11,4,13,6,16,8,19,8,22,8,24,6,25,4,25,1,25,0,23,-1,21,-2,19,-1,17,1,17,2]",2025-03-31 10:55:10.554676
