type,seq,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data,datetime
CSI_DATA,2845,1a:00:00:00:00:00,-70,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,105622136,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-2,3,-6,14,-6,14,-6,15,-6,15,-6,14,-5,13,-5,13,-4,14,-4,14,-4,14,-4,14,-4,15,-4,14,-3,14,-3,14,-3,15,-2,15,-2,14,-2,13,-2,13,-1,14,-1,14,0,14,-1,14,-1,15,-1,15,0,7,1,15,1,16,1,16,2,16,1,16,1,16,1,16,2,16,2,16,1,17,0,17,0,16,0,16,0,16,0,17,0,17,0,17,0,17,-1,16,-1,16,-2,16,-2,16,-3,16,-3,16,-3,15,-4,15,-1,3,0,0,0,0,0,0,0,0,0,0,-1,7,-4,29,-3,29,-1,31,0,30,-1,28,-1,30,1,31,3,30,3,28,3,28,2,28,2,28,2,27,2,26,4,27,6,28,6,28,6,26,6,26,7,28,6,29,6,27,8,26,8,25,7,24,6,23,8,24,9,26,11,28,11,27,12,27,11,27,11,27,11,27,13,27,12,30,11,31,12,29,12,28,10,28,12,28,12,31,11,30,10,30,9,31,10,32,11,32,10,32,9,33,9,33,8,31,6,31,5,30,5,29,4,31,4,31,3,30,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,-30,3,-34,4,-35,3,-34,0,-33,-3,-35,-5,-37,-4,-37,-4,-34,-6,-33,-7,-34,-8,-34,-7,-32,-8,-30,-10,-30,-10,-31,-8,-32,-8,-31,-10,-32,-12,-32,-11,-29,-11,-29,-11,-30,-11,-31,-12,-31,-12,-30,-11,-29,-11,-28,-11,-30,-12,-30,-12,-30,-10,-31,-11,-31,-11,-30,-11,-30,-11,-29,-9,-30,-7,-31,-7,-30,-7,-31,-6,-31,-7,-32,-7,-32,-6,-32,-7,-32,-7,-32,-6,-31,-5,-30,-5,-30,-5,-31,-5,-31,-4,-31,-3,-32,-4,-32,-4,-34,-4,-37,-4,-35,-5,-9,-2]",2025-04-03 21:17:47.742911
CSI_DATA,2846,1a:00:00:00:00:00,-70,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,105656128,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-3,2,-12,9,-12,9,-12,10,-13,10,-12,10,-11,9,-11,9,-11,9,-11,10,-10,10,-10,11,-11,12,-10,11,-10,11,-10,11,-10,11,-9,11,-8,11,-8,11,-8,11,-8,11,-8,11,-8,12,-7,13,-8,13,-9,12,-4,6,-7,14,-8,14,-7,15,-7,15,-7,14,-8,14,-7,14,-7,14,-7,15,-8,15,-8,14,-8,14,-8,15,-8,15,-9,15,-9,15,-9,15,-9,15,-9,14,-10,14,-10,13,-10,13,-10,13,-10,13,-11,12,-11,12,-3,3,0,0,0,0,0,0,0,0,0,0,-8,0,-30,3,-32,3,-31,4,-31,6,-31,6,-29,6,-28,7,-29,8,-28,8,-25,8,-24,9,-26,10,-27,11,-28,9,-29,8,-29,10,-29,11,-25,10,-23,11,-25,15,-26,17,-24,16,-22,16,-22,17,-23,17,-24,17,-26,18,-28,17,-27,16,-25,17,-23,18,-22,19,-22,21,-21,22,-20,23,-20,21,-21,22,-22,25,-21,24,-20,24,-23,24,-25,21,-25,20,-24,20,-24,21,-24,23,-23,23,-24,23,-23,22,-22,21,-24,22,-25,21,-26,21,-29,19,-29,17,-28,14,-26,12,-7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,1,-32,2,-32,1,-34,1,-34,3,-33,5,-32,5,-31,6,-32,7,-35,10,-37,12,-35,12,-34,12,-32,12,-28,11,-28,10,-33,10,-34,11,-30,10,-26,8,-27,8,-30,10,-32,13,-33,14,-31,15,-29,13,-29,11,-27,10,-27,9,-29,8,-28,8,-28,8,-27,6,-28,6,-30,6,-31,6,-32,6,-32,7,-31,6,-29,6,-28,5,-29,2,-32,1,-33,1,-32,1,-29,1,-29,0,-30,-1,-30,-2,-31,-2,-32,-2,-31,-2,-30,-2,-30,-3,-32,-3,-32,-4,-31,-5,-33,-2,-9]",2025-04-03 21:17:47.778361
CSI_DATA,2847,1a:00:00:00:00:00,-70,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,105690127,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,2,2,10,8,10,8,11,8,11,8,10,8,10,7,10,7,10,7,11,7,11,7,11,7,11,7,11,7,11,6,11,5,12,5,12,4,11,3,11,4,11,4,12,4,12,4,12,4,13,3,13,4,12,4,6,1,13,3,14,3,14,2,14,2,13,2,13,2,14,2,14,2,15,2,15,2,15,3,14,2,14,3,14,3,15,3,15,3,15,3,14,3,14,4,14,4,14,4,14,5,14,5,14,6,13,5,12,6,3,1,0,0,0,0,0,0,0,0,0,0,12,0,52,-1,53,-7,51,-10,51,-10,51,-14,51,-14,53,-10,52,-11,47,-13,45,-13,46,-13,47,-14,50,-14,49,-16,46,-21,47,-25,50,-27,49,-27,48,-24,48,-20,47,-20,43,-26,42,-28,42,-23,43,-22,43,-23,40,-27,39,-31,39,-33,39,-35,40,-35,43,-33,44,-32,43,-33,42,-34,43,-31,47,-30,50,-33,50,-35,48,-36,45,-37,45,-39,46,-40,46,-39,47,-36,51,-33,52,-31,50,-31,49,-30,52,-27,54,-26,54,-24,54,-22,51,-24,48,-27,49,-26,51,-24,13,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,15,60,10,58,5,59,3,60,3,58,0,55,-3,55,-5,57,-8,58,-5,59,0,60,1,62,-1,63,-4,59,-8,55,-12,56,-13,55,-11,52,-12,49,-13,47,-13,47,-16,53,-14,54,-9,51,-8,53,-8,53,-8,50,-10,50,-14,52,-14,52,-10,50,-9,49,-10,51,-9,53,-10,53,-10,52,-7,53,-3,52,-2,52,-3,54,-5,55,-5,55,-3,55,-2,54,-2,52,-3,53,-2,53,-1,54,-1,56,1,56,6,55,6,55,4,54,2,54,3,55,3,56,5,56,1,14]",2025-04-03 21:17:47.811333
CSI_DATA,2848,1a:00:00:00:00:00,-70,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,105724565,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,1,-3,7,-11,7,-12,7,-13,7,-12,7,-12,7,-12,7,-12,6,-12,6,-12,5,-12,6,-13,6,-13,5,-13,5,-13,5,-13,5,-13,4,-13,3,-13,3,-13,4,-13,4,-13,3,-13,3,-13,2,-14,3,-14,3,-14,1,-8,2,-15,3,-15,3,-16,2,-15,2,-15,2,-15,2,-15,2,-15,2,-15,3,-15,3,-15,3,-15,3,-16,4,-16,4,-16,4,-16,4,-16,4,-15,4,-15,4,-15,5,-14,5,-14,5,-14,5,-14,6,-14,6,-13,1,-4,0,0,0,0,0,0,0,0,0,0,13,0,55,1,54,2,52,0,52,-4,53,-4,52,-4,53,-4,52,-4,51,-6,49,-8,49,-9,51,-10,52,-10,50,-9,51,-9,53,-11,54,-11,52,-11,48,-13,49,-15,49,-16,46,-18,44,-19,45,-20,47,-21,48,-20,50,-21,50,-22,50,-23,49,-25,48,-26,49,-27,51,-28,49,-29,47,-29,46,-27,48,-28,49,-31,49,-31,50,-32,53,-30,55,-26,55,-26,56,-27,56,-26,56,-26,55,-27,54,-25,53,-24,51,-25,50,-26,53,-25,55,-23,54,-18,53,-16,55,-14,56,-12,14,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,4,57,1,57,0,58,-1,59,-4,56,-6,53,-9,55,-11,59,-13,61,-15,59,-18,57,-17,58,-18,59,-20,56,-21,52,-21,52,-21,52,-22,50,-21,48,-19,49,-19,51,-22,52,-23,50,-24,47,-24,48,-23,51,-22,50,-21,48,-22,50,-22,50,-18,48,-16,46,-16,48,-15,50,-15,52,-16,54,-15,52,-14,50,-13,50,-13,52,-12,52,-12,52,-12,53,-11,53,-9,49,-6,47,-2,49,-3,52,-6,54,-7,54,-5,54,-4,55,-6,53,-6,53,-7,54,-6,55,-4,56,-1,14]",2025-04-03 21:17:47.847937
CSI_DATA,2849,1a:00:00:00:00:00,-70,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,105758133,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-1,-4,-3,-15,-3,-15,-4,-15,-4,-15,-3,-14,-3,-13,-4,-13,-4,-14,-4,-14,-4,-14,-4,-14,-5,-14,-5,-13,-5,-13,-5,-13,-6,-14,-7,-13,-7,-12,-6,-12,-6,-12,-7,-12,-7,-12,-7,-12,-7,-12,-7,-13,-7,-13,-4,-6,-9,-12,-9,-13,-10,-13,-9,-13,-9,-12,-9,-12,-9,-13,-9,-12,-9,-13,-9,-14,-9,-14,-8,-14,-8,-14,-8,-14,-9,-14,-9,-15,-8,-15,-8,-14,-7,-14,-7,-14,-7,-14,-7,-15,-6,-15,-6,-15,-5,-14,-5,-14,-2,-4,0,0,0,0,0,0,0,0,0,0,-3,-13,-13,-54,-15,-56,-18,-54,-20,-53,-18,-53,-17,-51,-19,-51,-20,-50,-20,-48,-21,-46,-20,-45,-21,-46,-23,-50,-22,-51,-22,-48,-25,-48,-27,-48,-27,-44,-26,-42,-30,-45,-31,-45,-28,-41,-27,-39,-26,-42,-27,-44,-30,-46,-33,-46,-34,-44,-36,-43,-37,-45,-36,-44,-36,-42,-38,-42,-39,-42,-39,-42,-36,-42,-36,-43,-37,-44,-35,-44,-37,-46,-39,-49,-39,-48,-38,-46,-37,-47,-38,-49,-39,-50,-39,-50,-40,-50,-35,-48,-31,-49,-30,-53,-29,-54,-30,-54,-29,-54,-26,-53,-22,-53,-19,-51,-5,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-9,50,-31,51,-27,54,-27,54,-27,54,-23,54,-18,54,-15,56,-14,60,-15,61,-14,60,-12,60,-10,61,-9,57,-7,54,-7,57,-8,58,-8,55,-5,53,-4,52,-4,53,-1,57,1,59,2,56,2,55,1,54,-1,51,-2,51,0,53,0,53,-3,51,-4,49,-2,49,-2,51,-2,53,-1,55,-2,56,-4,55,-6,53,-9,52,-9,53,-9,53,-12,53,-14,51,-12,50,-11,50,-10,52,-9,53,-11,54,-13,56,-13,54,-16,53,-16,53,-14,53,-15,53,-17,53,-17,57,-18,14,-5]",2025-04-03 21:17:47.882531
CSI_DATA,2850,1a:00:00:00:00:00,-70,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,105792128,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-2,3,-6,14,-6,14,-5,15,-5,15,-5,14,-5,13,-5,14,-4,14,-4,14,-4,14,-3,15,-3,15,-3,15,-3,14,-3,14,-3,15,-2,15,-2,14,-2,14,-3,14,-2,14,-2,14,-1,14,0,15,0,15,-1,15,0,7,0,16,-1,16,0,16,0,16,0,16,-1,16,0,16,0,16,0,16,0,16,0,16,0,16,0,16,-1,17,-1,17,-2,17,-2,17,-2,16,-3,16,-3,16,-3,16,-3,15,-3,16,-3,16,-4,15,-4,15,-1,3,0,0,0,0,0,0,0,0,0,0,-4,7,-14,27,-12,28,-10,30,-10,29,-10,28,-10,28,-10,29,-9,28,-7,27,-7,28,-8,28,-8,28,-8,27,-7,26,-6,26,-5,29,-5,30,-4,30,-4,28,-5,28,-5,29,-1,27,0,28,-2,28,-3,27,-3,27,-1,26,1,26,1,28,1,30,1,31,1,31,0,30,1,31,1,30,0,31,0,32,0,32,1,31,1,30,1,30,0,31,0,32,1,33,-1,33,-3,32,-4,33,-3,32,-4,31,-5,31,-6,31,-6,31,-6,29,-6,28,-8,29,-9,30,-8,30,-2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-1,-33,-3,-33,-4,-33,-6,-34,-8,-34,-8,-33,-9,-33,-10,-32,-11,-32,-13,-30,-14,-30,-14,-33,-14,-35,-14,-35,-16,-31,-18,-28,-18,-29,-17,-29,-16,-29,-16,-27,-18,-27,-19,-27,-19,-26,-16,-26,-15,-27,-17,-27,-18,-26,-19,-26,-18,-25,-18,-26,-17,-26,-15,-27,-17,-27,-17,-27,-17,-26,-17,-25,-16,-25,-15,-27,-15,-28,-14,-29,-14,-30,-14,-29,-15,-30,-15,-30,-14,-30,-13,-30,-13,-28,-13,-28,-13,-28,-13,-27,-13,-29,-12,-32,-12,-31,-13,-28,-13,-30,-14,-32,-15,-30,-13,-8,-3]",2025-04-03 21:17:47.913673
CSI_DATA,2851,1a:00:00:00:00:00,-70,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,105826167,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,3,-2,14,-6,14,-7,15,-8,14,-7,14,-7,13,-7,13,-7,13,-7,13,-7,13,-7,13,-7,13,-7,13,-8,13,-8,13,-8,13,-9,12,-10,11,-10,10,-9,11,-9,11,-9,11,-10,11,-10,11,-10,12,-10,11,-10,5,-6,11,-12,11,-13,11,-13,11,-13,10,-12,10,-12,11,-12,11,-13,11,-13,12,-13,12,-12,12,-12,12,-12,12,-12,12,-13,13,-13,13,-13,12,-12,12,-11,13,-10,13,-10,13,-10,13,-10,13,-9,13,-9,13,-8,3,-2,0,0,0,0,0,0,0,0,0,0,7,1,29,7,30,8,31,8,30,6,29,6,29,7,29,6,29,5,29,5,28,4,27,3,27,2,28,3,30,4,29,3,30,2,30,2,28,2,27,1,30,-1,31,-2,28,-2,29,-2,28,-3,26,-2,26,-1,28,-2,30,-4,30,-4,30,-4,29,-4,28,-5,29,-7,30,-9,31,-9,31,-7,31,-7,32,-7,32,-7,31,-7,32,-6,31,-5,31,-4,30,-4,30,-5,32,-5,34,-5,33,-5,32,-4,31,-3,31,-2,32,-3,32,-2,31,-1,31,-1,30,0,28,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,8,-4,33,-5,32,-6,32,-7,34,-10,33,-11,32,-11,32,-12,31,-14,31,-17,32,-17,32,-16,32,-16,31,-16,28,-17,27,-17,29,-18,30,-18,28,-19,27,-17,28,-16,28,-18,28,-20,26,-21,25,-21,26,-20,26,-18,25,-17,25,-18,26,-18,27,-17,27,-17,26,-16,26,-16,26,-17,26,-16,26,-16,26,-16,27,-15,27,-14,27,-14,28,-14,31,-14,32,-14,31,-13,29,-12,29,-11,30,-10,29,-10,29,-11,30,-12,30,-11,28,-10,28,-10,30,-11,32,-11,32,-10,32,-3,8]",2025-04-03 21:17:47.947590
CSI_DATA,2852,1a:00:00:00:00:00,-70,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,105860141,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,3,0,13,3,13,3,14,2,14,3,13,3,12,3,12,2,12,2,12,1,13,1,13,1,13,1,13,1,12,1,12,1,13,0,13,0,12,-1,12,-2,12,-1,12,-1,12,-1,12,-1,12,-2,13,-2,13,-1,6,-1,13,-3,14,-3,14,-3,14,-3,14,-3,13,-3,14,-3,14,-3,14,-3,14,-3,14,-2,13,-2,13,-2,13,-2,14,-2,15,-2,15,-2,14,-1,14,-1,14,-1,14,-1,13,0,14,1,14,1,13,1,12,1,3,0,0,0,0,0,0,0,0,0,0,0,4,-5,19,-17,21,-17,23,-19,21,-18,20,-17,19,-18,19,-19,19,-19,18,-19,19,-19,18,-19,17,-19,16,-18,16,-19,15,-20,15,-21,15,-21,13,-18,12,-18,14,-21,14,-22,13,-20,14,-21,15,-22,15,-20,14,-18,14,-22,13,-25,12,-24,12,-24,11,-23,11,-22,12,-24,12,-26,13,-27,14,-26,14,-26,14,-26,15,-24,13,-23,13,-25,15,-26,15,-25,15,-24,15,-24,15,-24,15,-24,17,-25,18,-25,19,-23,18,-22,18,-20,17,-19,18,-19,19,-20,17,-19,16,-17,4,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,25,14,23,16,23,17,23,18,22,19,21,21,21,23,19,23,17,23,18,23,20,24,20,24,18,24,15,23,14,22,15,25,16,26,14,25,13,25,14,26,13,26,12,24,12,25,13,26,13,26,13,25,12,22,12,22,12,23,12,24,13,23,13,25,12,26,12,25,11,25,11,23,13,23,14,23,14,22,13,21,14,21,16,22,17,23,15,24,16,25,16,23,16,21,16,21,16,22,17,22,18,21,16,20,15,20,17,22,19,22,18,22,17,23,4,6]",2025-04-03 21:17:47.980687
CSI_DATA,2853,1a:00:00:00:00:00,-70,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,105894352,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,2,-2,11,-8,11,-8,11,-9,11,-9,11,-8,10,-8,10,-8,10,-8,9,-9,9,-9,10,-9,10,-9,9,-9,9,-9,9,-9,9,-10,8,-10,7,-10,7,-10,8,-10,7,-10,7,-10,7,-11,7,-11,8,-11,8,-11,4,-6,7,-13,7,-13,7,-13,7,-13,7,-12,7,-13,7,-13,7,-13,7,-13,8,-13,8,-13,8,-13,8,-13,8,-12,8,-12,8,-13,8,-13,9,-12,8,-12,9,-12,9,-11,9,-11,9,-11,10,-10,10,-9,9,-9,2,-3,0,0,0,0,0,0,0,0,0,0,6,0,27,0,27,1,27,0,27,-1,27,-1,26,-2,26,-2,26,-3,25,-3,24,-4,24,-4,24,-5,25,-5,25,-5,24,-4,25,-4,26,-5,25,-5,23,-6,24,-7,24,-8,22,-9,21,-10,21,-10,21,-9,22,-9,23,-9,23,-10,24,-10,25,-11,24,-11,23,-11,23,-11,23,-12,22,-13,22,-12,23,-12,24,-13,24,-13,25,-14,25,-14,26,-12,26,-12,26,-13,26,-12,26,-11,26,-11,27,-11,26,-11,25,-11,25,-11,26,-10,26,-9,25,-8,25,-6,24,-5,23,-4,5,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,5,29,3,29,3,29,2,30,0,28,-1,28,-1,28,-2,30,-4,31,-5,30,-6,29,-7,31,-8,32,-9,31,-9,28,-9,28,-9,28,-9,26,-8,25,-8,25,-9,26,-10,28,-9,28,-9,26,-10,26,-10,27,-10,27,-9,25,-10,25,-8,25,-7,25,-6,25,-6,25,-6,26,-6,27,-6,27,-7,27,-7,27,-7,27,-6,28,-5,28,-5,27,-4,27,-3,27,-2,27,-2,26,-1,26,0,26,-1,26,-3,27,-2,28,-2,28,-3,28,-3,28,-2,29,-2,29,-1,29,-1,7]",2025-04-03 21:17:48.015240
CSI_DATA,2854,1a:00:00:00:00:00,-70,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,105928146,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,2,-4,8,-13,8,-13,7,-13,8,-13,8,-13,7,-13,7,-13,6,-13,6,-13,6,-14,7,-14,7,-15,7,-14,6,-14,6,-14,5,-15,4,-15,4,-14,4,-14,4,-14,4,-14,4,-14,3,-14,3,-14,4,-15,4,-15,1,-8,3,-15,4,-16,4,-16,3,-16,3,-16,3,-16,3,-16,3,-16,3,-16,4,-17,4,-17,4,-17,4,-16,4,-16,5,-16,6,-17,5,-17,5,-16,6,-15,6,-15,6,-14,7,-14,7,-14,8,-14,8,-13,8,-13,2,-3,0,0,0,0,0,0,0,0,0,0,4,-6,18,-24,18,-26,17,-27,16,-26,15,-25,15,-26,15,-26,14,-25,13,-25,12,-25,12,-26,12,-26,12,-26,12,-25,11,-25,12,-27,12,-28,11,-27,9,-26,9,-27,9,-28,7,-28,7,-28,7,-27,8,-26,8,-26,7,-27,6,-27,6,-27,6,-28,6,-29,6,-29,6,-29,5,-29,5,-30,6,-30,6,-31,5,-31,5,-31,5,-31,5,-31,7,-31,8,-30,8,-30,8,-31,9,-31,9,-32,9,-31,10,-31,10,-30,11,-30,12,-29,13,-28,13,-27,13,-27,13,-26,13,-24,3,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,31,11,30,12,30,13,29,14,28,15,28,16,28,17,27,19,27,21,26,22,26,21,27,22,27,23,25,24,23,22,22,22,23,22,22,22,22,22,21,22,21,22,19,24,20,23,20,22,19,24,19,24,19,22,18,22,19,23,21,21,21,21,20,22,21,23,20,22,20,23,20,22,21,21,21,21,21,20,22,21,22,20,22,19,23,19,23,20,24,21,25,20,25,20,24,18,23,18,23,19,24,19,25,17,25,18,24,19,23,20,24,20,25,20,6,5]",2025-04-03 21:17:48.048872
CSI_DATA,2855,1a:00:00:00:00:00,-70,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,105962452,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-1,-4,-1,-16,-1,-16,-2,-16,-2,-16,-2,-15,-2,-15,-2,-15,-2,-14,-3,-14,-3,-15,-3,-15,-3,-15,-3,-16,-3,-15,-3,-15,-4,-15,-5,-15,-5,-14,-5,-13,-5,-14,-5,-14,-5,-13,-5,-14,-6,-14,-6,-15,-6,-14,-4,-7,-7,-15,-7,-16,-7,-15,-7,-15,-6,-15,-7,-15,-7,-15,-7,-15,-7,-15,-6,-15,-6,-16,-6,-15,-6,-15,-6,-16,-6,-16,-5,-17,-5,-17,-5,-17,-4,-16,-4,-16,-3,-16,-3,-16,-3,-16,-2,-16,-2,-15,-2,-15,-1,-4,0,0,0,0,0,0,0,0,0,0,3,-7,12,-26,12,-27,11,-30,10,-29,10,-28,10,-29,10,-29,9,-29,8,-28,8,-28,7,-28,7,-27,8,-26,6,-26,5,-27,5,-28,7,-28,7,-27,4,-27,3,-29,3,-30,3,-27,1,-28,0,-29,1,-27,2,-26,1,-26,0,-29,0,-30,1,-31,0,-32,0,-31,0,-29,-1,-30,-2,-31,0,-31,0,-31,-1,-31,-1,-30,-1,-29,-1,-29,0,-30,1,-31,1,-33,2,-32,3,-32,4,-33,4,-33,4,-32,4,-32,5,-31,6,-30,6,-28,5,-28,6,-28,7,-28,9,-28,2,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,30,5,31,6,32,7,33,7,31,9,30,11,31,12,30,13,29,14,27,14,28,15,29,16,30,17,29,17,27,17,27,17,27,18,25,18,25,18,25,18,23,18,23,19,23,18,23,19,24,20,24,19,23,18,23,18,23,18,24,17,25,16,25,17,25,17,25,16,24,18,23,17,23,15,24,15,25,15,25,16,27,16,28,16,28,15,27,14,26,14,27,13,27,13,27,13,25,13,25,13,26,12,27,12,27,13,26,13,29,14,30,14,29,12,7,3]",2025-04-03 21:17:48.084761
CSI_DATA,2856,1a:00:00:00:00:00,-70,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,105996132,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-4,0,-15,0,-15,0,-16,0,-16,0,-15,0,-14,0,-14,0,-15,0,-15,1,-15,1,-15,1,-15,1,-15,2,-14,1,-15,1,-15,2,-14,3,-14,3,-14,3,-14,2,-14,2,-14,3,-14,4,-14,4,-15,4,-15,3,-8,2,-15,4,-16,4,-16,4,-16,4,-15,4,-15,3,-16,4,-15,4,-16,4,-16,4,-16,4,-15,4,-16,4,-16,3,-16,3,-17,3,-17,3,-16,2,-16,2,-16,1,-16,0,-16,0,-16,0,-16,0,-15,0,-15,-1,-4,-1,0,0,0,0,0,0,0,0,0,0,-9,-1,-32,-2,-31,-1,-31,0,-29,0,-28,0,-29,0,-30,1,-30,2,-28,2,-27,1,-28,2,-28,1,-29,1,-28,2,-28,3,-29,4,-30,5,-28,5,-27,6,-28,6,-28,6,-27,6,-27,7,-28,7,-27,5,-27,5,-26,7,-27,8,-28,8,-28,8,-29,10,-29,12,-28,12,-28,13,-28,11,-29,10,-30,10,-30,10,-30,9,-30,8,-29,8,-30,7,-30,7,-31,8,-32,8,-31,8,-30,8,-30,8,-30,6,-31,4,-30,3,-31,3,-31,2,-29,0,-28,0,-29,0,-29,-1,-8,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-7,-11,-31,-9,-33,-8,-34,-8,-34,-6,-32,-4,-33,-3,-34,-1,-34,1,-34,3,-32,4,-33,3,-35,3,-35,4,-35,4,-34,3,-33,3,-33,4,-32,5,-31,6,-31,7,-33,7,-32,6,-30,7,-29,8,-29,7,-29,8,-29,8,-30,7,-30,5,-30,4,-28,6,-28,7,-28,7,-29,7,-30,7,-28,5,-27,4,-28,4,-29,3,-30,3,-32,2,-31,2,-32,2,-31,3,-30,3,-30,3,-29,2,-30,2,-30,2,-29,2,-30,1,-31,1,-31,1,-30,1,-32,0,-34,-2,-32,-1,-8]",2025-04-03 21:17:48.131015
CSI_DATA,2857,1a:00:00:00:00:00,-70,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,106030151,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,2,-4,8,-13,7,-13,7,-14,7,-13,7,-13,6,-13,6,-13,5,-13,5,-12,5,-12,5,-13,5,-14,5,-14,4,-13,4,-14,4,-14,3,-14,2,-13,3,-14,3,-14,3,-14,3,-13,2,-13,2,-14,2,-15,2,-15,1,-8,2,-15,2,-16,2,-16,1,-16,2,-16,2,-16,1,-16,1,-16,2,-16,2,-16,3,-17,2,-16,2,-16,3,-16,3,-16,3,-16,4,-16,3,-16,3,-15,3,-16,4,-15,4,-15,4,-14,5,-15,6,-14,6,-14,1,-4,0,0,0,0,0,0,0,0,0,0,3,-8,13,-28,13,-27,13,-29,12,-28,10,-26,10,-26,11,-27,10,-27,9,-26,9,-26,8,-26,8,-25,9,-24,7,-25,5,-28,5,-29,6,-28,5,-26,4,-26,5,-27,5,-28,4,-26,3,-27,4,-28,5,-26,5,-25,3,-27,2,-29,1,-30,0,-29,0,-29,1,-29,1,-28,1,-28,0,-28,1,-29,3,-30,3,-30,2,-31,1,-30,0,-30,0,-31,1,-31,2,-30,3,-31,3,-31,4,-32,5,-32,6,-32,8,-31,8,-30,8,-28,8,-27,8,-27,8,-28,8,-27,8,-26,2,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,30,3,31,4,32,6,32,7,30,8,30,10,30,12,30,12,30,13,30,13,31,14,31,14,31,14,29,14,27,14,26,16,27,18,26,18,26,19,26,19,25,18,23,18,23,17,25,17,25,18,25,17,24,17,23,18,23,17,23,17,22,17,22,18,23,18,23,17,22,17,21,16,24,14,26,14,25,15,25,14,25,14,25,15,26,16,26,16,26,16,26,15,25,13,25,13,24,14,25,13,28,11,28,11,26,11,25,11,27,13,29,14,28,14,7,3]",2025-04-03 21:17:48.153142
