type,seq,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data,datetime
CSI_DATA,2319,1a:00:00:00:00:00,-71,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,95632559,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-3,3,-9,12,-8,12,-8,13,-8,13,-8,12,-8,12,-7,12,-7,12,-7,12,-7,12,-7,13,-8,13,-8,13,-7,13,-7,13,-6,14,-6,14,-5,13,-5,13,-5,13,-6,13,-5,13,-4,13,-4,14,-5,14,-5,13,-3,6,-5,14,-5,15,-5,16,-4,15,-4,14,-5,14,-4,15,-4,16,-5,16,-6,16,-6,16,-6,16,-5,16,-6,16,-6,16,-7,17,-8,16,-7,16,-7,15,-8,15,-8,15,-9,15,-9,15,-10,14,-10,14,-10,14,-3,3,0,0,0,0,0,0,0,0,0,0,-6,5,-23,19,-22,19,-22,22,-20,22,-20,20,-20,21,-19,22,-20,21,-21,20,-20,20,-17,21,-17,22,-19,21,-19,19,-19,20,-19,22,-21,24,-21,25,-18,25,-17,24,-18,23,-18,23,-17,23,-16,23,-16,22,-16,22,-13,22,-13,23,-15,26,-15,26,-15,26,-14,26,-13,26,-14,26,-15,25,-16,26,-15,29,-12,29,-12,30,-12,29,-13,27,-15,26,-17,27,-19,30,-20,30,-20,28,-20,27,-20,26,-20,27,-20,27,-20,26,-20,26,-20,26,-20,25,-22,24,-23,24,-24,23,-6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-3,-33,-12,-31,-12,-29,-13,-29,-15,-28,-16,-29,-17,-29,-17,-28,-18,-27,-18,-24,-18,-24,-20,-27,-20,-26,-22,-24,-25,-23,-25,-23,-23,-23,-23,-21,-23,-19,-23,-17,-23,-17,-23,-18,-24,-17,-23,-16,-23,-17,-24,-18,-25,-18,-25,-18,-25,-17,-23,-17,-22,-17,-20,-18,-22,-18,-23,-18,-22,-19,-24,-19,-23,-18,-21,-19,-21,-20,-23,-20,-24,-19,-23,-18,-23,-20,-23,-21,-22,-20,-22,-20,-21,-20,-20,-21,-21,-21,-21,-19,-20,-20,-21,-22,-23,-22,-23,-20,-22,-21,-23,-23,-24,-21,-22,-5,-6]",2025-04-03 21:34:21.618856
CSI_DATA,2320,1a:00:00:00:00:00,-71,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,95666544,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-4,-1,-15,-1,-15,0,-16,0,-16,0,-16,0,-15,1,-15,1,-15,1,-15,1,-15,1,-15,1,-15,1,-15,1,-15,2,-15,2,-15,3,-15,4,-14,4,-14,4,-14,4,-14,4,-14,4,-14,5,-14,5,-15,5,-15,5,-8,3,-15,7,-16,7,-15,7,-15,7,-14,7,-14,8,-15,8,-15,9,-16,8,-16,8,-16,7,-16,7,-16,7,-16,8,-17,8,-17,8,-17,7,-16,7,-16,7,-15,7,-16,7,-17,6,-17,5,-17,4,-17,4,-17,4,-5,1,0,0,0,0,0,0,0,0,0,0,-7,-3,-26,-13,-27,-14,-27,-14,-27,-12,-27,-12,-27,-13,-27,-12,-26,-11,-27,-11,-28,-10,-28,-10,-28,-9,-29,-8,-29,-8,-27,-8,-28,-7,-28,-7,-26,-7,-25,-6,-29,-4,-29,-4,-27,-4,-27,-2,-27,-2,-28,-3,-30,-3,-31,-3,-31,-2,-31,-1,-31,0,-30,1,-30,0,-32,1,-33,3,-33,3,-33,1,-33,1,-34,1,-33,1,-33,3,-35,2,-35,1,-34,1,-33,1,-33,-1,-35,-2,-35,0,-36,1,-35,-1,-35,-2,-34,-2,-34,-3,-34,-3,-34,-4,-34,-6,-32,-7,-30,-9,-8,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,5,-34,8,-33,10,-33,10,-32,12,-31,12,-30,13,-30,15,-30,17,-30,18,-30,18,-29,17,-28,18,-27,18,-24,18,-22,19,-24,19,-25,19,-23,18,-22,17,-23,18,-23,19,-23,20,-23,19,-22,19,-22,18,-22,17,-21,17,-20,17,-22,17,-23,17,-22,18,-22,17,-22,16,-22,17,-21,17,-22,17,-24,16,-25,16,-24,15,-23,15,-24,15,-26,14,-26,14,-25,14,-24,13,-24,13,-25,13,-25,14,-26,14,-27,13,-28,12,-26,12,-26,12,-28,12,-28,12,-28,14,-29,3,-8]",2025-04-03 21:34:21.651998
CSI_DATA,2321,1a:00:00:00:00:00,-71,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,95700550,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-4,1,-15,5,-15,5,-15,5,-14,5,-14,5,-14,5,-14,4,-14,4,-13,5,-13,5,-13,6,-14,6,-13,7,-13,7,-13,6,-13,7,-14,7,-13,7,-12,7,-12,7,-13,6,-13,7,-12,7,-12,8,-13,9,-13,8,-7,4,-14,9,-14,9,-14,9,-14,9,-13,9,-14,9,-14,9,-14,9,-14,9,-14,10,-14,10,-14,10,-15,10,-15,10,-16,9,-16,9,-16,9,-16,8,-16,7,-16,7,-17,7,-17,6,-17,6,-16,6,-16,6,-16,6,-5,1,0,0,0,0,0,0,0,0,0,0,-8,0,-29,3,-32,3,-33,5,-30,5,-28,3,-29,3,-29,6,-29,6,-29,6,-29,8,-27,8,-26,7,-26,6,-27,6,-28,9,-29,11,-28,11,-26,10,-25,9,-27,10,-28,11,-27,10,-27,11,-27,11,-25,10,-25,9,-26,11,-28,12,-28,13,-28,14,-27,13,-26,14,-26,14,-27,15,-28,16,-30,16,-30,16,-29,17,-30,17,-29,16,-30,16,-31,15,-30,14,-30,13,-32,12,-32,12,-32,14,-33,14,-34,12,-34,11,-33,11,-34,9,-34,8,-34,8,-34,7,-34,6,-34,4,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-7,-19,-27,-18,-28,-17,-30,-17,-31,-15,-30,-12,-31,-11,-31,-9,-31,-8,-31,-8,-31,-8,-33,-8,-34,-6,-33,-4,-32,-4,-30,-5,-31,-3,-32,-1,-32,-2,-31,-3,-31,-2,-30,-1,-29,-1,-29,-2,-31,-1,-31,-2,-30,-2,-28,-1,-28,0,-29,-1,-29,-2,-29,-1,-29,-1,-29,-2,-29,-1,-29,-1,-27,-3,-26,-4,-28,-3,-27,-3,-26,-4,-26,-4,-28,-4,-30,-5,-30,-5,-30,-4,-30,-4,-28,-6,-28,-5,-28,-5,-29,-5,-29,-5,-27,-4,-28,-4,-29,-6,-31,-6,-32,-6,-32,-2,-8]",2025-04-03 21:34:21.685408
CSI_DATA,2322,1a:00:00:00:00:00,-71,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,95734550,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,3,0,14,3,14,3,15,2,15,2,14,2,13,2,13,1,13,1,13,1,14,1,14,2,14,2,14,1,13,1,13,0,15,-1,14,-2,14,-2,13,-2,13,-1,13,-2,13,-2,13,-3,14,-3,14,-3,14,-2,7,-2,14,-4,14,-3,15,-3,15,-4,15,-4,15,-4,15,-5,15,-5,16,-5,16,-5,17,-5,16,-4,16,-3,16,-3,17,-4,17,-4,17,-4,17,-3,17,-4,17,-4,17,-3,16,-3,16,-2,16,-1,16,0,16,0,4,0,0,0,0,0,0,0,0,0,2,1,9,4,24,11,25,11,25,12,26,11,26,10,26,8,26,7,26,7,26,7,26,7,26,8,27,8,27,7,29,7,29,6,28,5,27,4,26,3,26,2,25,2,26,1,27,1,26,2,25,2,27,3,27,3,29,3,29,2,29,1,29,0,29,-1,29,-1,30,-2,29,-3,28,-3,29,-3,29,-2,31,-1,33,0,33,0,34,-1,32,-1,32,-1,31,0,32,1,33,1,34,1,33,1,32,2,30,3,31,5,31,7,33,8,34,8,33,9,32,9,30,9,10,3,2,1,-2,-1,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1,30,-2,29,-3,31,-4,31,-6,30,-7,27,-8,27,-9,30,-12,32,-14,33,-13,32,-11,30,-13,29,-14,27,-14,25,-13,27,-13,29,-16,26,-16,24,-16,24,-16,24,-17,24,-17,25,-16,25,-16,24,-16,23,-15,21,-15,21,-15,23,-15,22,-14,22,-14,21,-15,21,-15,22,-15,22,-15,23,-14,26,-13,26,-12,24,-12,23,-14,24,-13,25,-13,25,-13,25,-13,23,-13,24,-13,26,-13,25,-13,26,-14,29,-12,29,-9,26,-9,25,-11,27,-12,28,-11,27,-12,28,-3,7]",2025-04-03 21:34:21.719414
CSI_DATA,2323,1a:00:00:00:00:00,-71,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,95768574,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-2,3,-7,13,-7,13,-6,14,-6,13,-6,13,-5,13,-5,13,-5,13,-4,13,-4,13,-4,14,-4,14,-4,14,-3,13,-3,13,-3,14,-2,14,-2,13,-2,13,-2,13,-2,13,-2,13,-2,13,-1,14,-1,14,-1,14,-1,7,-1,15,-1,15,0,16,0,16,0,16,0,15,0,15,1,16,1,16,0,16,0,16,0,16,-1,16,-1,16,-1,17,-1,18,-2,18,-2,17,-2,17,-2,17,-2,16,-2,16,-3,17,-4,17,-5,16,-5,15,-2,4,0,0,0,0,0,0,0,0,0,0,-3,6,-10,25,-10,26,-10,28,-9,28,-8,26,-7,27,-7,28,-6,28,-5,27,-5,28,-3,29,-4,28,-6,26,-5,26,-2,28,-2,30,-3,31,-2,29,-1,26,-2,27,0,28,2,28,3,27,1,27,0,28,0,27,1,26,3,28,4,29,4,29,4,29,5,29,4,31,5,31,6,30,5,31,6,31,6,32,5,31,4,30,5,31,6,33,5,33,4,33,3,33,2,33,3,33,4,33,3,35,1,36,1,34,0,32,-1,31,-1,32,-3,32,-4,32,-4,31,-1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,-31,0,-31,-1,-33,-3,-33,-5,-31,-6,-31,-6,-30,-5,-29,-8,-29,-12,-31,-13,-32,-12,-32,-12,-31,-12,-30,-14,-28,-14,-28,-15,-27,-15,-25,-14,-26,-13,-28,-14,-28,-14,-25,-14,-23,-14,-24,-15,-25,-14,-25,-12,-24,-12,-23,-13,-23,-15,-24,-13,-26,-10,-28,-12,-27,-14,-26,-14,-24,-15,-23,-14,-24,-11,-26,-10,-26,-11,-25,-12,-26,-11,-27,-11,-27,-12,-28,-11,-28,-10,-28,-11,-27,-11,-27,-11,-26,-10,-26,-10,-27,-9,-27,-9,-27,-9,-27,-10,-29,-11,-29,-11,-28,-9,-7,-2]",2025-04-03 21:34:21.761576
CSI_DATA,2324,1a:00:00:00:00:00,-71,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,95802549,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-3,1,-12,4,-12,4,-13,5,-13,5,-13,5,-12,4,-12,4,-11,4,-12,5,-11,6,-12,6,-11,6,-11,6,-11,6,-11,6,-11,6,-11,7,-10,7,-10,7,-10,6,-10,6,-10,7,-10,8,-10,9,-10,9,-10,8,-5,4,-10,9,-11,9,-11,10,-10,10,-10,9,-11,9,-11,10,-10,10,-10,10,-11,10,-11,10,-10,10,-11,10,-11,10,-11,10,-12,10,-12,10,-12,9,-12,9,-12,9,-12,8,-13,8,-13,8,-13,8,-13,8,-13,7,-4,1,0,0,0,0,0,0,0,0,0,0,-14,6,-49,22,-44,24,-46,31,-42,30,-37,27,-38,28,-39,30,-40,31,-36,29,-35,31,-35,33,-34,31,-32,27,-30,26,-32,30,-35,35,-35,35,-35,36,-33,36,-32,34,-34,36,-30,37,-27,39,-27,37,-25,34,-25,35,-22,36,-21,40,-25,43,-28,43,-28,47,-26,47,-24,45,-24,46,-24,46,-27,47,-28,49,-28,50,-26,48,-23,45,-21,43,-23,44,-26,45,-30,51,-33,52,-34,48,-32,49,-30,50,-34,51,-33,49,-30,47,-31,50,-32,47,-29,42,-29,43,-34,45,-40,47,-11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-11,-36,-45,-35,-46,-32,-44,-32,-44,-31,-45,-30,-49,-29,-51,-25,-52,-21,-51,-19,-47,-22,-50,-25,-55,-24,-57,-21,-59,-17,-55,-13,-49,-12,-48,-14,-47,-15,-49,-14,-50,-10,-49,-8,-48,-7,-44,-10,-45,-12,-49,-13,-49,-14,-50,-13,-50,-12,-47,-13,-44,-14,-42,-14,-44,-13,-45,-14,-45,-14,-48,-14,-45,-15,-40,-17,-43,-21,-46,-24,-51,-22,-50,-20,-48,-22,-47,-24,-44,-25,-44,-24,-45,-23,-44,-24,-44,-22,-40,-22,-38,-25,-42,-29,-49,-27,-48,-24,-41,-26,-47,-29,-52,-26,-44,-6,-10]",2025-04-03 21:34:21.791695
CSI_DATA,2325,1a:00:00:00:00:00,-71,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,95836569,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,3,0,14,1,14,1,14,0,14,1,14,1,13,0,13,0,13,0,13,0,13,-1,13,-2,14,-2,14,-2,13,-2,13,-2,14,-2,13,-3,13,-3,13,-3,13,-3,13,-3,13,-3,12,-4,13,-4,14,-4,15,-4,7,-3,15,-5,14,-5,15,-5,16,-5,16,-5,15,-5,15,-6,15,-6,15,-6,15,-6,15,-6,15,-6,16,-5,16,-5,16,-5,16,-5,16,-5,16,-5,17,-4,17,-3,16,-3,16,-3,16,-2,17,-3,17,-3,16,-2,4,-1,0,0,0,0,0,0,0,0,0,0,6,2,26,9,27,8,28,8,27,8,26,7,26,6,27,6,26,6,24,5,24,5,26,5,26,5,27,5,26,5,26,3,29,1,31,1,30,1,28,0,28,1,28,1,26,-1,26,-2,27,0,26,2,26,0,26,-4,28,-7,28,-6,28,-5,29,-6,29,-6,27,-4,26,-4,27,-5,29,-2,31,0,32,-2,31,-3,30,-2,31,-3,32,-5,32,-5,33,-4,33,-2,33,0,33,0,32,-1,32,0,32,2,32,1,32,2,32,2,33,1,32,0,31,1,32,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,8,-1,33,-2,33,-4,33,-4,32,-4,31,-7,29,-9,29,-11,29,-12,30,-11,28,-9,28,-9,31,-11,31,-13,29,-14,26,-15,25,-14,25,-13,24,-14,23,-17,24,-18,24,-17,24,-15,23,-14,23,-14,24,-14,25,-14,24,-15,22,-15,22,-14,22,-13,23,-14,23,-15,22,-15,22,-15,22,-14,22,-12,23,-11,25,-11,26,-12,26,-13,26,-13,25,-12,24,-11,25,-10,26,-11,25,-10,25,-11,26,-11,26,-10,26,-9,27,-9,28,-10,26,-11,25,-11,25,-11,27,-10,29,-3,7]",2025-04-03 21:34:21.822432
CSI_DATA,2326,1a:00:00:00:00:00,-71,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,95872296,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,1,3,5,15,5,15,6,14,6,14,6,14,5,14,6,14,6,14,6,14,7,13,7,14,7,13,7,13,7,12,7,12,8,13,9,12,9,12,9,12,9,12,9,12,9,11,9,10,11,11,11,12,11,12,6,6,12,11,12,12,13,12,13,11,13,11,13,12,13,12,13,12,13,12,13,12,13,12,13,11,14,12,14,12,14,12,14,13,14,14,13,14,13,13,13,13,12,14,11,13,11,13,11,14,11,15,10,14,2,3,0,0,0,0,0,0,0,0,0,0,-1,7,-1,30,1,30,3,30,3,31,4,30,6,30,7,31,7,30,8,28,8,29,7,31,8,31,7,30,6,29,7,28,12,29,12,31,12,29,11,26,9,27,11,28,14,26,15,26,13,28,11,27,10,27,12,27,16,25,17,25,18,26,18,26,18,26,18,27,19,27,19,28,19,29,19,30,20,29,19,28,19,29,20,29,20,29,21,29,22,30,21,31,21,31,21,32,19,32,17,32,16,33,16,34,16,34,16,32,16,32,15,33,14,33,13,33,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,3,-33,13,-34,11,-34,8,-36,8,-36,9,-36,7,-35,3,-34,1,-34,0,-34,1,-35,1,-37,0,-39,-1,-37,-1,-34,-2,-33,-2,-33,-2,-32,-4,-33,-5,-34,-5,-33,-5,-31,-5,-30,-4,-31,-4,-32,-4,-33,-4,-32,-4,-30,-5,-31,-6,-30,-5,-30,-4,-31,-4,-31,-5,-30,-5,-30,-5,-30,-5,-30,-3,-32,-1,-33,0,-33,0,-32,0,-32,0,-33,1,-32,1,-32,0,-31,0,-32,1,-31,1,-31,1,-33,1,-34,3,-34,4,-34,1,-34,1,-34,2,-34,2,-32,3,-8,1]",2025-04-03 21:34:21.865974
CSI_DATA,2327,1a:00:00:00:00:00,-71,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,95904559,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,1,3,6,13,6,12,7,13,7,13,6,12,6,11,6,10,7,11,7,11,7,11,8,11,8,11,7,11,7,11,7,11,9,10,10,9,9,8,8,9,8,10,9,10,10,9,10,9,10,9,10,10,10,10,6,4,13,9,12,10,12,10,12,9,12,8,12,8,13,9,13,9,13,9,13,10,13,10,13,10,13,10,13,10,13,10,14,11,14,11,13,11,13,10,13,11,12,11,12,11,11,12,11,12,10,12,10,13,2,3,0,0,0,0,0,0,0,0,0,0,-2,6,-7,24,-7,25,-6,26,-4,28,-5,28,-6,27,-4,27,-2,26,-1,26,-2,26,-2,26,-2,26,-3,26,-3,25,-1,26,0,26,-2,26,-2,24,0,23,3,27,5,27,5,25,5,24,5,24,4,24,4,26,4,28,5,27,6,27,6,29,8,28,10,27,10,27,10,26,10,25,10,26,12,27,12,27,11,28,12,29,12,31,11,32,10,31,10,30,10,30,12,31,13,32,12,32,10,30,10,30,9,32,8,33,8,32,7,30,6,30,5,31,3,33,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-3,-33,-10,-32,-10,-32,-10,-32,-11,-30,-12,-29,-13,-29,-12,-29,-14,-28,-17,-27,-18,-27,-20,-27,-20,-27,-19,-26,-19,-24,-18,-25,-18,-26,-18,-24,-18,-22,-18,-21,-16,-22,-16,-23,-18,-22,-20,-20,-20,-20,-20,-20,-19,-21,-18,-22,-17,-23,-15,-23,-14,-23,-14,-22,-15,-22,-15,-23,-15,-24,-16,-24,-15,-24,-14,-24,-14,-24,-14,-24,-14,-25,-12,-25,-12,-26,-11,-26,-11,-26,-10,-26,-11,-25,-12,-25,-11,-25,-10,-25,-9,-26,-9,-26,-9,-27,-9,-28,-10,-29,-10,-29,-10,-30,-11,-8,-3]",2025-04-03 21:34:21.888302
CSI_DATA,2328,1a:00:00:00:00:00,-71,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,95938551,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-3,2,-11,9,-11,10,-10,10,-11,10,-10,10,-10,9,-10,9,-10,10,-10,10,-9,10,-9,10,-9,10,-9,10,-9,10,-9,11,-8,11,-8,11,-7,11,-7,11,-7,11,-7,11,-7,11,-7,11,-7,12,-8,13,-8,13,-4,6,-8,13,-8,13,-8,15,-8,14,-7,14,-7,15,-7,14,-7,14,-8,14,-8,14,-8,14,-8,14,-8,15,-8,14,-9,15,-9,15,-9,15,-9,14,-10,13,-10,13,-10,14,-11,13,-11,13,-11,13,-12,12,-12,12,-3,3,0,0,0,0,0,0,0,0,0,0,-13,6,-48,28,-45,32,-43,35,-42,37,-41,38,-40,35,-43,32,-44,33,-38,33,-33,31,-34,31,-36,37,-38,41,-35,38,-34,37,-39,41,-41,47,-37,49,-36,45,-38,40,-35,40,-27,46,-26,49,-30,43,-32,40,-32,44,-24,45,-18,45,-19,45,-19,49,-17,53,-19,53,-27,51,-29,52,-22,49,-16,50,-19,56,-25,59,-26,59,-25,61,-24,58,-22,54,-22,57,-25,63,-32,63,-37,58,-36,57,-30,57,-27,55,-28,56,-31,57,-35,60,-35,61,-33,58,-32,54,-35,55,-39,55,-11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-11,-47,-43,-47,-44,-44,-48,-42,-49,-41,-47,-39,-46,-37,-47,-36,-50,-33,-55,-30,-52,-29,-51,-32,-56,-32,-59,-31,-59,-27,-56,-20,-55,-19,-54,-24,-52,-25,-51,-23,-49,-22,-50,-20,-54,-20,-51,-21,-46,-19,-47,-19,-51,-21,-53,-21,-51,-16,-50,-15,-49,-20,-47,-22,-47,-23,-48,-24,-47,-23,-47,-23,-45,-24,-42,-26,-43,-29,-46,-30,-49,-28,-51,-26,-51,-26,-51,-30,-48,-31,-45,-29,-44,-32,-44,-34,-44,-32,-46,-31,-46,-33,-46,-36,-48,-33,-47,-26,-44,-26,-47,-30,-48,-32,-46,-9,-12]",2025-04-03 21:34:21.924276
CSI_DATA,2329,1a:00:00:00:00:00,-71,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,95972557,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,2,2,10,8,11,8,11,8,11,8,11,8,10,7,10,7,10,7,10,7,11,6,12,6,12,6,12,6,11,6,12,6,12,6,12,5,11,5,11,5,11,5,11,5,12,5,12,4,12,4,13,4,13,4,7,2,14,5,14,5,14,5,14,4,14,4,14,4,14,4,15,4,15,4,15,4,15,4,15,4,16,4,16,5,15,6,16,7,16,7,15,7,15,7,14,7,14,8,14,8,14,8,14,8,14,9,14,9,3,2,0,0,0,0,0,0,0,0,0,0,-4,5,-15,23,-14,23,-14,24,-13,24,-13,23,-12,24,-11,25,-9,23,-8,22,-8,23,-7,24,-8,24,-9,25,-8,24,-9,24,-9,25,-9,25,-10,25,-8,25,-7,27,-6,28,-7,26,-6,25,-5,25,-5,24,-5,24,-5,24,-5,25,-5,27,-4,28,-4,28,-4,28,-2,28,-1,27,-1,27,-2,27,-1,29,0,30,-1,30,-2,30,-2,29,-4,30,-6,31,-6,32,-6,33,-6,33,-6,32,-7,32,-7,32,-6,31,-7,31,-8,32,-9,32,-10,31,-11,29,-12,30,-13,31,-4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-1,-35,-2,-34,-4,-33,-6,-33,-8,-31,-10,-29,-11,-28,-11,-29,-11,-31,-12,-28,-13,-27,-14,-29,-16,-28,-17,-27,-17,-27,-15,-26,-14,-25,-14,-23,-14,-21,-15,-21,-16,-22,-18,-22,-19,-22,-18,-22,-20,-22,-22,-22,-19,-23,-17,-26,-17,-26,-17,-23,-17,-21,-16,-22,-14,-23,-13,-23,-13,-23,-14,-23,-14,-22,-14,-21,-15,-22,-16,-24,-16,-25,-17,-27,-17,-26,-16,-25,-14,-24,-12,-24,-12,-23,-11,-24,-11,-24,-12,-25,-13,-25,-13,-26,-12,-26,-13,-25,-14,-26,-15,-27,-13,-25,-11,-6,-3]",2025-04-03 21:34:21.956177
CSI_DATA,2330,1a:00:00:00:00:00,-71,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,96006635,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-1,-4,-4,-16,-4,-16,-5,-17,-4,-16,-4,-15,-5,-15,-5,-15,-5,-15,-5,-14,-6,-14,-6,-15,-6,-15,-6,-14,-6,-14,-6,-15,-7,-15,-8,-15,-8,-14,-7,-14,-7,-14,-7,-13,-8,-13,-8,-13,-9,-14,-9,-14,-9,-14,-5,-7,-10,-15,-10,-15,-11,-14,-12,-14,-11,-14,-11,-15,-11,-15,-11,-14,-11,-15,-12,-15,-12,-15,-11,-16,-11,-16,-12,-16,-12,-16,-12,-17,-12,-17,-11,-17,-11,-17,-10,-17,-9,-18,-9,-18,-9,-18,-9,-18,-9,-17,-8,-18,-2,-5,0,0,0,0,0,0,0,0,0,0,-2,-8,-7,-29,-8,-28,-9,-29,-10,-29,-11,-29,-12,-29,-12,-30,-13,-29,-13,-27,-12,-26,-12,-26,-12,-26,-12,-27,-12,-26,-14,-25,-16,-25,-17,-27,-17,-25,-18,-24,-19,-25,-18,-24,-19,-22,-19,-23,-18,-23,-17,-24,-18,-24,-20,-24,-22,-22,-22,-22,-22,-23,-23,-23,-21,-22,-21,-22,-23,-22,-25,-21,-25,-22,-26,-25,-27,-25,-26,-24,-25,-24,-25,-24,-25,-25,-25,-26,-26,-27,-26,-27,-24,-27,-24,-27,-26,-26,-26,-28,-25,-30,-24,-31,-24,-32,-23,-31,-23,-30,-24,-30,-22,-31,-20,-33,-5,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-5,32,-17,32,-15,32,-14,33,-14,33,-13,34,-9,34,-9,33,-8,33,-6,32,-5,33,-6,35,-5,36,-3,34,-1,31,-1,32,-1,32,-1,29,-2,30,-2,32,-1,31,1,30,3,29,1,30,0,30,-1,29,-1,28,-1,28,-1,29,-1,30,-2,29,-2,28,-1,29,0,29,1,29,1,27,-1,26,-3,28,-4,28,-4,28,-5,28,-4,27,-4,28,-5,29,-5,29,-5,30,-5,30,-5,29,-5,29,-5,29,-6,30,-8,30,-8,29,-7,29,-7,30,-7,30,-8,29,-10,7,-3]",2025-04-03 21:34:22.001149
CSI_DATA,2331,1a:00:00:00:00:00,-71,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,96040566,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-4,0,-14,4,-14,4,-14,5,-14,4,-13,4,-13,4,-13,4,-13,4,-13,4,-12,5,-13,4,-13,4,-13,4,-13,5,-13,5,-12,6,-12,6,-11,6,-11,6,-11,6,-11,6,-11,7,-11,7,-11,7,-12,8,-12,9,-7,4,-13,8,-13,9,-13,9,-12,9,-12,9,-13,8,-13,8,-13,9,-13,9,-13,9,-13,9,-15,9,-15,9,-15,9,-15,10,-15,9,-15,8,-15,8,-15,8,-15,7,-16,7,-15,6,-15,6,-16,5,-17,5,-16,4,-4,1,0,0,0,0,0,0,0,0,0,0,-8,0,-28,1,-28,1,-28,5,-27,6,-26,6,-26,6,-26,7,-25,7,-25,7,-24,7,-23,8,-23,8,-23,9,-22,8,-22,8,-23,9,-26,9,-27,8,-24,8,-23,9,-25,10,-23,10,-23,12,-23,13,-23,11,-23,11,-23,12,-24,14,-24,15,-25,15,-25,15,-24,14,-24,15,-24,17,-25,17,-24,16,-24,17,-25,17,-26,17,-25,17,-24,17,-27,16,-29,16,-29,16,-29,16,-29,15,-30,16,-30,15,-30,14,-29,14,-28,14,-30,13,-30,12,-29,11,-29,9,-30,9,-30,8,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-7,-16,-25,-16,-27,-15,-28,-14,-30,-12,-29,-12,-28,-11,-28,-11,-28,-9,-29,-7,-29,-6,-30,-7,-31,-6,-31,-5,-31,-4,-30,-4,-30,-3,-30,-1,-28,-1,-28,-3,-27,-3,-26,-2,-27,-2,-26,-1,-26,0,-27,-1,-27,-1,-27,-1,-27,0,-27,0,-28,-1,-27,-1,-26,-1,-26,-1,-25,-1,-26,-1,-27,-2,-26,-4,-26,-6,-26,-6,-26,-3,-26,-2,-26,-2,-27,-3,-27,-4,-27,-8,-25,-8,-24,-5,-25,-5,-27,-6,-27,-6,-27,-6,-28,-4,-28,-4,-27,-6,-28,-7,-30,-6,-30,-2,-8]",2025-04-03 21:34:22.029471
