type,seq,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data,datetime
"CSI_DATA,2961,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,104107711,0,83,0,128,1,""[83,-80,4,0,10,26,7,21,3,16,-2,11,-7,7,-12,2,-17,-1,-22,-2,-25,-3,-27,-3,-29,-1,-29,0,-28,2,-25,3,-23,4,-19,4,-16,4,-13,3,-10,1,-7,-1,-4,-3,-2,-5,-1,-7,0,-9,1,-10,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-7,1,-4,-1,0,-3,5,-5,10,-8,15,-12,19,-16,23,-20,26,-23,28,-26,29,-28,28,-29,26,-28,22,-26,19,-22,15,-17,12,-10,8,-3,6,4,4,11,4,17,5,23,6,27,8,31,11,33,13,34]"",2025-03-20 12:26:57.836088"
"CSI_DATA,2962,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,104140662,0,83,0,128,1,""[83,-80,4,0,28,-4,23,-2,17,0,11,4,4,7,-1,11,-6,14,-9,18,-11,21,-12,23,-11,25,-10,26,-8,25,-6,24,-5,22,-3,20,-3,17,-3,13,-3,9,-4,5,-5,2,-6,-1,-6,-3,-8,-4,-8,-5,-3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,-1,2,-2,-2,-4,-7,-7,-12,-10,-18,-13,-23,-16,-27,-19,-30,-21,-32,-22,-33,-23,-33,-23,-30,-21,-27,-18,-23,-14,-18,-8,-13,-2,-9,5,-5,11,-1,17,1,23,1,28,1,31,0,34,-2,37,-4]"",2025-03-20 12:26:57.868684"
"CSI_DATA,2963,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,104173417,0,83,0,128,1,""[83,-80,4,0,12,27,8,22,4,17,-1,12,-7,7,-13,2,-18,-1,-22,-3,-26,-4,-29,-4,-30,-4,-30,-2,-29,0,-27,1,-24,2,-21,3,-18,3,-14,2,-11,0,-7,-2,-4,-4,-1,-6,1,-8,2,-9,3,-10,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-6,3,-3,1,0,-2,4,-6,9,-11,13,-16,17,-21,20,-26,22,-30,23,-33,24,-35,23,-36,21,-34,18,-31,15,-26,12,-20,9,-13,7,-5,5,3,4,11,5,17,6,23,8,28,11,32,13,34,15,35]"",2025-03-20 12:26:57.904683"
"CSI_DATA,2964,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,104206708,0,83,0,128,1,""[83,-80,4,0,-26,-18,-20,-16,-14,-14,-7,-12,1,-10,8,-9,15,-9,20,-9,23,-10,25,-12,25,-13,25,-14,24,-15,22,-16,19,-15,16,-14,13,-12,11,-10,8,-6,6,-3,4,1,3,4,2,6,1,8,1,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,-6,1,-3,-1,2,-2,7,-3,13,-4,19,-5,26,-5,31,-4,36,-4,39,-3,41,-2,41,-1,39,1,35,1,30,-1,23,-2,15,-4,7,-7,0,-10,-7,-14,-13,-18,-17,-23,-20,-27,-21,-30,-22,-32,-23]"",2025-03-20 12:26:57.938681"
"CSI_DATA,2965,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,104240172,0,83,0,128,1,""[83,-80,4,0,8,27,5,22,1,17,-3,12,-8,6,-12,1,-17,-3,-21,-5,-24,-6,-26,-7,-28,-6,-28,-5,-28,-3,-26,-1,-23,0,-20,0,-17,1,-14,0,-10,-1,-6,-3,-3,-4,-1,-6,1,-7,3,-8,3,-9,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-6,2,-3,0,1,-2,5,-5,10,-8,15,-12,19,-16,22,-20,25,-24,26,-26,27,-28,26,-30,24,-29,21,-27,18,-24,14,-18,11,-11,7,-4,5,3,3,10,2,16,3,22,4,27,6,31,9,33,10,35]"",2025-03-20 12:26:57.968684"
"CSI_DATA,2966,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,104272544,0,83,0,128,1,""[83,-80,4,0,27,-9,22,-7,17,-3,11,1,6,6,1,11,-3,16,-5,20,-7,24,-7,26,-6,27,-5,27,-4,27,-2,25,-1,23,0,20,0,16,-1,13,-2,9,-3,5,-5,2,-6,-1,-7,-3,-8,-5,-9,-5,-3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,1,2,-2,-2,-5,-6,-9,-10,-13,-15,-18,-18,-22,-22,-26,-24,-28,-26,-30,-26,-31,-26,-30,-24,-28,-21,-24,-18,-19,-14,-12,-11,-5,-8,2,-6,10,-5,17,-4,23,-5,27,-6,31,-8,34,-10,35,-12]"",2025-03-20 12:26:58.000642"
"CSI_DATA,2967,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,104305775,0,83,0,128,1,""[83,-80,4,0,-1,13,-1,10,-2,7,-3,4,-4,1,-5,-2,-7,-4,-8,-6,-9,-7,-10,-8,-11,-8,-12,-7,-12,-6,-11,-6,-10,-5,-9,-4,-7,-3,-6,-3,-4,-3,-2,-3,0,-3,1,-3,2,-3,3,-3,3,-3,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,0,-2,0,0,-1,3,-2,5,-3,7,-4,9,-5,11,-7,13,-8,14,-9,14,-10,14,-11,13,-10,11,-10,10,-8,8,-6,6,-4,3,-1,1,2,-1,5,-2,8,-3,10,-2,12,-2,14,-1,15,-1,16]"",2025-03-20 12:26:58.033643"
"CSI_DATA,2968,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,104338502,0,83,0,128,1,""[83,-80,4,0,-11,28,-10,22,-9,15,-9,7,-10,-1,-10,-8,-11,-15,-13,-20,-15,-23,-17,-25,-18,-25,-19,-25,-20,-23,-19,-21,-18,-18,-15,-15,-13,-12,-9,-10,-5,-8,-1,-7,2,-5,5,-4,7,-3,9,-2,10,-2,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-6,-1,-2,-1,3,-1,8,-1,14,-2,20,-4,26,-5,31,-7,35,-8,38,-10,39,-12,39,-12,37,-12,33,-12,28,-10,21,-7,14,-3,7,2,0,7,-6,12,-10,17,-13,23,-15,27,-15,31,-15,35,-15,37]"",2025-03-20 12:26:58.066643"
"CSI_DATA,2969,78:98:e8:a4:c1:20,-41,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,104372131,0,83,0,128,1,""[83,-80,4,0,-2,-13,-1,-11,0,-8,1,-5,3,-2,5,1,7,3,8,4,10,5,11,5,11,5,12,5,12,4,11,3,10,3,8,2,7,1,5,1,3,2,1,2,-1,2,-2,2,-3,2,-4,2,-4,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,0,-1,-2,0,-4,1,-6,3,-8,4,-10,6,-12,8,-13,9,-13,10,-14,11,-14,11,-13,11,-11,10,-10,8,-8,6,-6,3,-4,0,-2,-3,-1,-7,0,-10,0,-12,0,-14,-1,-16,-2,-17,-2,-18]"",2025-03-20 12:26:58.102676"
"CSI_DATA,2970,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,104404774,0,83,0,128,1,""[83,-80,4,0,4,-13,3,-10,3,-7,4,-4,4,-1,4,2,5,5,6,7,7,9,7,9,8,9,8,9,9,8,9,7,8,6,7,6,5,4,3,3,1,3,-1,2,-2,2,-3,1,-4,1,-5,1,-5,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2,-1,-4,-1,-7,-1,-10,-1,-12,-1,-14,0,-16,0,-17,1,-18,1,-18,2,-16,2,-15,2,-13,2,-10,1,-7,0,-4,-2,-1,-4,2,-6,4,-8,6,-10,7,-12,7,-14,7,-15,7,-16]"",2025-03-20 12:26:58.134682"
"CSI_DATA,2971,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,104437770,0,83,0,128,1,""[83,-80,4,0,10,-27,9,-21,8,-15,8,-7,9,0,10,7,11,12,13,17,15,20,17,21,19,22,20,21,20,19,19,17,17,15,14,13,11,10,8,8,4,7,0,6,-4,5,-7,4,-9,4,-10,4,-11,4,-3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0,-4,-1,-9,-2,-15,-2,-21,-2,-27,-1,-32,0,-36,1,-39,2,-40,3,-40,4,-38,5,-33,6,-28,5,-22,2,-14,-1,-7,-4,0,-8,6,-12,11,-17,14,-22,15,-27,15,-31,15,-34,15,-36]"",2025-03-20 12:26:58.165680"
"CSI_DATA,2972,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,104470524,0,83,0,128,1,""[83,-80,4,0,24,14,19,12,12,11,5,10,-2,9,-9,9,-15,10,-20,11,-23,13,-25,15,-25,16,-24,17,-23,18,-20,17,-18,16,-15,13,-12,11,-10,7,-8,3,-7,-1,-5,-4,-5,-7,-4,-9,-4,-11,-4,-12,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-3,4,-2,1,0,-4,2,-9,4,-14,5,-21,5,-27,6,-32,6,-36,5,-39,4,-41,3,-40,2,-38,1,-34,1,-28,1,-22,2,-14,4,-6,7,1,11,8,15,13,19,17,23,19,27,20,30,20,32,20]"",2025-03-20 12:26:58.201642"
"CSI_DATA,2973,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,104503930,0,83,0,128,1,""[83,-80,4,0,27,3,22,3,16,4,9,7,2,10,-4,13,-8,16,-12,19,-13,22,-14,24,-13,25,-12,26,-11,26,-9,24,-8,21,-6,18,-5,15,-5,11,-5,7,-6,3,-7,-1,-8,-3,-8,-5,-9,-6,-11,-5,-3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-2,4,-2,1,-1,-5,-1,-10,-1,-15,-2,-22,-3,-27,-5,-32,-7,-35,-8,-37,-10,-39,-11,-38,-11,-35,-11,-31,-9,-26,-6,-20,-2,-14,3,-8,8,-2,13,3,19,6,24,7,28,7,32,6,35,5,37,4]"",2025-03-20 12:26:58.235676"
"CSI_DATA,2974,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,104536655,0,83,0,128,1,""[83,-80,4,0,19,-20,16,-15,13,-9,11,-2,8,5,7,11,6,17,6,21,8,25,10,27,11,27,12,27,13,25,12,22,11,19,10,16,8,13,6,10,3,8,-1,6,-4,4,-7,3,-9,2,-11,2,-12,2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,-1,1,-5,-2,-9,-6,-14,-9,-19,-12,-24,-14,-29,-16,-32,-17,-35,-16,-37,-16,-37,-15,-35,-13,-32,-11,-26,-9,-19,-9,-11,-8,-3,-8,5,-8,12,-9,17,-12,22,-15,24,-18,25,-22,27,-24,27,-27]"",2025-03-20 12:26:58.268677"
"CSI_DATA,2975,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,104569423,0,83,0,128,1,""[83,-80,4,0,9,-26,8,-21,8,-14,8,-7,9,1,11,7,13,13,15,17,17,19,19,20,21,20,23,19,23,17,22,15,20,13,18,10,15,8,11,7,6,6,2,5,-1,5,-4,5,-7,5,-9,6,-10,6,-3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-1,1,-6,0,-11,0,-17,-1,-23,-1,-28,-1,-33,0,-36,1,-38,2,-40,3,-39,4,-36,4,-32,4,-27,3,-20,1,-13,-2,-6,-6,1,-10,6,-14,10,-19,13,-23,14,-28,14,-31,13,-34,13,-35]"",2025-03-20 12:26:58.299682"
"CSI_DATA,2976,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,104605207,0,83,0,128,1,""[83,-80,4,0,-14,-24,-10,-20,-5,-16,1,-11,7,-7,13,-4,18,-2,23,-1,26,-2,28,-3,30,-4,30,-6,28,-8,26,-9,23,-9,20,-8,17,-7,13,-5,10,-3,7,1,4,4,2,6,1,8,0,10,-2,11,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,0,-1,2,-5,4,-9,8,-13,11,-17,16,-21,20,-23,24,-24,27,-25,29,-25,31,-24,32,-22,30,-18,27,-15,22,-13,15,-11,7,-9,-1,-7,-9,-6,-15,-7,-22,-9,-27,-11,-30,-14,-32,-17,-34,-19,-35]"",2025-03-20 12:26:58.337312"
"CSI_DATA,2977,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,104635729,0,83,0,128,1,""[83,-80,4,0,-16,13,-13,9,-10,5,-8,1,-6,-4,-5,-8,-4,-12,-5,-16,-5,-18,-6,-20,-8,-20,-9,-20,-10,-19,-10,-18,-10,-16,-9,-14,-8,-12,-6,-10,-3,-8,-1,-7,1,-5,3,-4,5,-3,6,-3,7,-2,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-2,1,0,3,2,6,4,9,7,12,9,16,10,19,12,21,13,23,13,24,12,24,11,22,10,20,8,16,7,12,6,6,5,1,5,-5,5,-9,5,-14,7,-17,9,-19,11,-20,13,-21,15,-22,16]"",2025-03-20 12:26:58.367309"
"CSI_DATA,2978,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,104668522,0,83,0,128,1,""[83,-80,4,0,-30,-6,-25,-6,-18,-7,-11,-8,-3,-10,3,-13,8,-16,11,-19,13,-22,14,-25,14,-26,12,-28,11,-28,10,-27,8,-25,7,-23,6,-19,6,-16,6,-11,6,-7,7,-3,7,0,8,2,9,4,9,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-3,0,1,-1,5,-1,10,-2,15,-2,21,-1,27,0,32,1,35,2,38,4,39,5,39,6,36,6,31,5,26,2,20,-1,13,-5,6,-10,0,-14,-5,-20,-9,-25,-11,-30,-12,-34,-12,-37,-11,-38,-10]"",2025-03-20 12:26:58.396273"
"CSI_DATA,2979,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,104701865,0,83,0,128,1,""[83,-80,4,0,-7,27,-7,22,-7,17,-8,11,-10,5,-13,-1,-16,-5,-19,-8,-21,-10,-23,-10,-25,-10,-26,-9,-27,-7,-25,-6,-23,-5,-20,-4,-17,-3,-14,-3,-10,-4,-7,-6,-4,-7,-2,-8,0,-9,1,-10,1,-11,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-1,-4,1,-2,4,0,8,2,12,4,17,6,22,7,27,7,30,7,32,6,34,5,34,4,32,2,29,1,25,0,19,1,13,3,6,5,0,8,-5,12,-9,16,-11,21,-12,25,-12,28,-12,32,-11,34]"",2025-03-20 12:26:58.429273"
"CSI_DATA,2980,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,104734777,0,83,0,128,1,""[83,-80,4,0,-24,5,-20,4,-16,1,-12,-2,-8,-6,-6,-10,-4,-13,-3,-17,-3,-20,-4,-21,-5,-22,-7,-22,-8,-21,-8,-20,-8,-18,-8,-15,-7,-13,-5,-11,-3,-9,-1,-7,1,-6,3,-5,5,-5,6,-5,7,-5,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-2,2,0,1,3,0,6,-1,10,-1,14,0,18,1,22,2,25,3,26,5,28,6,27,7,25,7,23,6,19,4,15,1,11,-3,7,-7,3,-11,1,-16,-1,-20,-1,-23,0,-26,2,-28,3,-29,5]"",2025-03-20 12:26:58.466273"
"CSI_DATA,2981,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,104767464,0,83,0,128,1,""[83,-80,4,0,-33,7,-28,5,-23,2,-17,-2,-12,-8,-8,-13,-5,-19,-4,-24,-4,-28,-5,-30,-7,-31,-9,-31,-11,-30,-12,-28,-13,-25,-12,-22,-11,-18,-9,-15,-6,-13,-2,-10,1,-9,3,-7,6,-6,8,-6,10,-6,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,6,-1,4,1,2,5,1,10,0,15,-1,21,0,26,1,31,2,35,3,38,5,40,6,40,7,37,8,33,7,29,4,23,0,16,-5,10,-11,5,-16,1,-23,-1,-29,-1,-34,0,-37,2,-40,4,-42,6]"",2025-03-20 12:26:58.495277"
"CSI_DATA,2982,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,104800488,0,83,0,128,1,""[83,-80,4,0,7,-28,6,-24,6,-18,7,-12,9,-6,12,-1,15,3,19,6,22,7,24,7,26,6,27,5,28,3,27,1,25,-1,22,-2,19,-2,16,-2,12,-1,9,2,6,4,4,5,2,7,1,8,1,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-4,4,-5,2,-7,-2,-9,-5,-12,-8,-16,-11,-20,-13,-24,-15,-27,-17,-30,-17,-32,-17,-32,-15,-31,-14,-28,-11,-25,-10,-19,-9,-13,-9,-6,-10,0,-11,5,-14,10,-17,13,-21,14,-25,14,-29,14,-32,14,-35]"",2025-03-20 12:26:58.528277"
"CSI_DATA,2983,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,104834204,0,83,0,128,1,""[83,-80,4,0,14,-30,12,-25,11,-19,11,-12,12,-6,14,0,16,5,20,9,23,11,26,12,28,11,30,10,30,8,29,6,27,4,25,3,22,2,18,2,14,3,10,5,7,6,4,8,1,9,0,10,-1,12,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-5,3,-6,0,-7,-4,-9,-8,-12,-12,-16,-15,-20,-19,-24,-22,-27,-23,-30,-24,-33,-23,-33,-22,-32,-20,-29,-17,-25,-15,-19,-13,-12,-11,-5,-11,2,-12,9,-14,14,-17,18,-21,21,-25,21,-29,21,-33,21,-35]"",2025-03-20 12:26:58.562277"
"CSI_DATA,2984,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,104867609,0,83,0,128,1,""[83,-80,4,0,-8,-33,-6,-28,-4,-23,1,-17,6,-13,11,-10,17,-7,21,-7,25,-7,27,-9,29,-10,29,-12,28,-14,26,-15,24,-15,21,-14,18,-12,15,-10,13,-6,11,-3,9,1,8,4,7,6,7,8,7,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-2,4,-4,2,-8,0,-12,-2,-16,-3,-21,-4,-27,-4,-31,-3,-35,-2,-38,-1,-39,1,-38,3,-36,4,-32,5,-28,4,-22,2,-16,-1,-10,-6,-5,-11,-2,-16,1,-22,1,-28,0,-32,-2,-36,-4,-38,-6,-40]"",2025-03-20 12:26:58.596274"
"CSI_DATA,2985,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,104900354,0,83,0,128,1,""[83,-80,4,0,-33,-5,-28,-5,-22,-6,-15,-8,-9,-12,-4,-15,0,-20,3,-24,4,-27,4,-30,2,-32,1,-32,-1,-32,-3,-31,-4,-28,-4,-25,-4,-22,-3,-18,-1,-15,1,-12,4,-9,6,-6,8,-5,10,-4,11,-3,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,-3,6,-5,9,-8,13,-10,18,-11,23,-12,28,-12,31,-11,34,-10,36,-9,36,-7,35,-5,31,-4,27,-5,21,-6,14,-9,7,-12,1,-16,-5,-21,-9,-26,-11,-30,-12,-34,-11,-38,-10,-40,-9]"",2025-03-20 12:26:58.632314"
"CSI_DATA,2986,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,104932813,0,83,0,128,1,""[83,-80,4,0,10,-31,9,-26,9,-19,10,-12,11,-5,14,2,16,7,20,11,24,14,26,14,29,14,30,12,30,10,29,8,27,6,25,5,21,3,17,3,13,3,9,4,5,6,2,7,-1,8,-3,10,-4,11,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-2,3,-4,1,-7,-2,-10,-5,-14,-8,-19,-11,-24,-13,-28,-14,-32,-14,-35,-14,-37,-13,-37,-11,-35,-9,-32,-7,-27,-7,-21,-7,-14,-8,-6,-9,1,-12,7,-15,12,-19,15,-24,17,-29,17,-33,17,-36,16,-38]"",2025-03-20 12:26:58.661271"
"CSI_DATA,2987,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,104965494,0,83,0,128,1,""[83,-80,4,0,-16,-29,-12,-24,-7,-19,-2,-15,5,-11,12,-8,18,-6,23,-6,27,-6,29,-8,30,-10,30,-12,29,-14,27,-15,24,-15,21,-14,17,-13,14,-11,12,-8,9,-5,7,-1,6,2,5,5,4,8,4,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,-2,3,-6,4,-10,5,-15,6,-19,9,-24,11,-27,14,-30,17,-31,19,-32,21,-31,22,-28,21,-25,20,-21,16,-17,11,-14,4,-10,-3,-7,-10,-6,-16,-6,-23,-7,-28,-10,-32,-13,-35,-16,-37,-18,-38]"",2025-03-20 12:26:58.693277"
"CSI_DATA,2988,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,104966092,0,83,0,128,1,""[83,-80,4,0,-19,-22,-15,-19,-10,-15,-4,-12,2,-10,9,-9,14,-8,19,-9,22,-10,24,-12,25,-13,25,-15,23,-16,21,-17,19,-17,16,-16,13,-15,11,-12,9,-9,7,-5,6,-2,5,1,5,4,4,6,4,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-1,3,-4,4,-7,6,-11,9,-14,12,-17,15,-20,18,-21,21,-22,23,-22,24,-21,25,-20,24,-17,21,-15,18,-13,13,-10,6,-9,0,-8,-7,-9,-13,-10,-18,-12,-23,-15,-26,-18,-28,-21,-29,-22,-29]"",2025-03-20 12:26:58.703315"
"CSI_DATA,2989,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,0,-97,0,5,0,104966510,0,83,0,128,1,""[83,-80,4,0,24,-21,20,-17,16,-12,13,-5,11,3,9,10,8,16,9,21,11,25,13,27,15,27,17,27,18,26,19,24,18,21,18,17,16,14,13,12,9,10,5,9,1,7,-2,6,-5,6,-8,6,-11,6,-3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,2,-4,-1,-6,-5,-8,-9,-10,-13,-14,-16,-18,-20,-21,-23,-24,-25,-27,-25,-29,-25,-29,-24,-28,-22,-25,-19,-21,-17,-16,-14,-9,-12,-1,-10,7,-9,14,-9,20,-11,25,-13,28,-17,30,-21,31,-24,32,-26]"",2025-03-20 12:26:58.715311"
"CSI_DATA,2990,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,104998494,0,83,0,128,1,""[83,-80,4,0,29,10,24,8,17,7,10,8,2,9,-5,10,-11,12,-17,15,-20,18,-22,20,-22,22,-22,24,-20,25,-18,26,-15,25,-13,24,-10,21,-9,18,-8,14,-7,9,-7,4,-6,0,-6,-3,-7,-7,-7,-9,-2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-4,-1,-3,-3,-2,-7,-1,-11,0,-16,0,-21,0,-26,0,-30,0,-34,-1,-36,-2,-37,-3,-37,-3,-34,-3,-30,-3,-26,-1,-20,1,-13,5,-6,9,1,14,6,18,11,23,14,28,15,32,15,35,15,38,14]"",2025-03-20 12:26:58.730313"
"CSI_DATA,2991,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,105032680,0,83,0,128,1,""[83,-80,4,0,14,-32,12,-27,10,-21,9,-13,9,-5,9,2,11,9,13,15,15,19,17,22,20,24,22,24,24,23,24,21,23,19,22,17,20,14,17,12,13,10,9,8,4,7,0,6,-3,5,-6,5,-9,4,-3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,2,-6,0,-10,-1,-15,-3,-20,-4,-25,-5,-30,-4,-34,-4,-36,-4,-38,-4,-39,-3,-37,-1,-33,0,-28,0,-22,-1,-15,-3,-7,-5,0,-8,7,-12,12,-16,16,-21,18,-26,20,-30,20,-34,20,-38]"",2025-03-20 12:26:58.764312"
"CSI_DATA,2992,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,105064504,0,83,0,128,1,""[83,-80,4,0,-3,34,-2,28,-3,23,-5,16,-8,9,-11,3,-15,-2,-19,-6,-23,-8,-27,-10,-30,-9,-32,-8,-32,-6,-32,-4,-31,-3,-28,-1,-25,0,-22,0,-18,-1,-14,-2,-10,-3,-6,-4,-3,-6,0,-7,2,-9,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-1,-6,2,-5,5,-4,9,-2,14,-1,19,-1,24,-1,29,-1,33,-2,36,-3,37,-4,38,-5,36,-6,32,-7,27,-6,21,-3,15,0,9,3,3,8,-2,13,-6,18,-8,24,-9,30,-9,34,-8,38,-6,40]"",2025-03-20 12:26:58.796313"
"CSI_DATA,2993,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,105097543,0,83,0,128,1,""[83,-80,4,0,-14,33,-13,28,-11,23,-11,16,-12,9,-13,2,-15,-4,-18,-8,-21,-12,-24,-14,-27,-15,-29,-14,-31,-13,-31,-11,-29,-10,-28,-8,-25,-6,-22,-5,-18,-5,-14,-5,-10,-6,-6,-6,-3,-7,0,-8,2,-9,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-3,3,-1,6,2,8,5,12,8,16,10,20,12,25,13,29,14,31,14,34,14,34,13,33,10,31,8,26,6,21,6,14,6,7,7,0,9,-6,11,-12,15,-16,20,-19,24,-20,29,-20,33,-20,36]"",2025-03-20 12:26:58.829509"
"CSI_DATA,2994,78:98:e8:a4:c1:20,-40,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,105130957,0,83,0,128,1,""[83,-80,4,0,-15,-2,-14,-2,-11,-2,-9,-3,-6,-4,-4,-5,-2,-7,-1,-8,0,-10,0,-11,0,-12,0,-13,-1,-13,-2,-13,-2,-12,-3,-11,-3,-10,-2,-9,-2,-8,-1,-6,0,-5,1,-4,1,-3,2,-2,3,-2,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-2,3,-3,4,-4,6,-5,8,-6,10,-5,11,-5,13,-5,14,-5,14,-4,14,-3,13,-2,11,-2,9,-2,6,-3,4,-4,1,-6,-1,-8,-3,-10,-4,-12,-5,-14,-5,-15,-5,-17,-4]"",2025-03-20 12:26:58.862606"
