type,seq,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data,datetime
CSI_DATA,2367,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,84824527,0,83,0,128,1,"[83,-80,4,0,-2,23,-1,24,-1,23,-1,21,-2,19,-4,16,-6,13,-9,11,-11,9,-14,8,-17,8,-19,9,-21,10,-22,12,-22,14,-20,16,-18,17,-16,18,-13,17,-10,15,-7,12,-5,8,-3,4,-2,0,-1,-3,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,5,-4,5,-6,5,-8,5,-9,4,-10,4,-10,4,-9,4,-8,6,-6,7,-4,10,-2,12,-1,14,0,16,1,18,1,18,1,18,1,17,0,15,0,12,0,8,1,5,3,3,5,0,9,-1,12,-2,15]",2025-03-20 12:15:09.365709
CSI_DATA,2368,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,0,-97,0,5,0,84856020,0,83,0,128,1,"[83,-80,4,0,17,-28,17,-29,17,-28,16,-27,15,-23,15,-19,15,-14,17,-9,19,-5,22,-1,25,1,29,1,32,0,34,-2,34,-4,34,-7,32,-11,30,-13,26,-14,21,-13,16,-11,10,-8,5,-5,1,0,-2,3,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-10,-1,-11,1,-12,4,-12,6,-12,7,-12,7,-12,7,-11,5,-11,1,-12,-3,-14,-7,-15,-10,-17,-13,-19,-15,-21,-15,-22,-16,-22,-15,-21,-13,-18,-11,-15,-9,-10,-8,-5,-8,0,-10,5,-12,10,-15,13,-18]",2025-03-20 12:15:09.394745
CSI_DATA,2369,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,0,-97,0,5,0,84887448,0,83,0,128,1,"[83,-80,4,0,-7,27,-7,28,-6,28,-6,26,-6,23,-7,19,-9,15,-12,12,-15,9,-18,7,-21,6,-25,7,-27,9,-28,11,-28,13,-27,16,-24,18,-22,19,-18,18,-15,16,-11,13,-7,9,-4,5,-2,0,0,-4,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,7,-4,7,-6,7,-8,6,-10,6,-11,5,-11,5,-10,6,-8,7,-6,9,-3,11,0,14,2,17,4,19,5,21,5,22,5,22,4,21,3,18,2,15,2,11,2,6,4,3,7,-1,10,-4,14,-5,17]",2025-03-20 12:15:09.425710
CSI_DATA,2370,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,84920517,0,83,0,128,1,"[83,-80,4,0,31,2,32,1,32,1,30,1,26,2,22,4,19,7,15,11,13,15,11,18,11,21,11,25,14,27,16,28,19,28,21,26,23,23,24,20,22,17,20,13,16,9,11,6,6,3,0,1,-4,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-6,-8,-8,-7,-11,-7,-13,-6,-13,-4,-13,-4,-12,-4,-11,-5,-8,-7,-5,-10,-3,-13,-1,-17,0,-20,1,-23,1,-26,0,-27,-1,-27,-1,-25,-2,-22,-1,-18,0,-14,3,-9,6,-5,11,-2,16,1,20,2]",2025-03-20 12:15:09.458707
CSI_DATA,2371,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,84953709,0,83,0,128,1,"[83,-80,4,0,9,-29,8,-30,8,-31,8,-29,9,-26,10,-22,12,-17,14,-13,17,-10,20,-8,23,-7,27,-7,29,-9,30,-11,30,-13,29,-16,27,-19,24,-20,21,-19,17,-17,12,-14,8,-10,4,-6,1,-1,-1,3,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-8,2,-9,5,-9,8,-8,10,-7,11,-6,11,-6,10,-7,8,-8,5,-10,2,-13,-1,-16,-3,-19,-6,-22,-7,-25,-7,-26,-7,-26,-6,-25,-5,-22,-4,-18,-4,-14,-4,-9,-6,-4,-8,0,-12,4,-16,6,-20]",2025-03-20 12:15:09.492707
CSI_DATA,2372,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,84986528,0,83,0,128,1,"[83,-80,4,0,-28,-14,-29,-14,-29,-13,-27,-13,-24,-13,-20,-13,-15,-15,-11,-17,-8,-19,-5,-22,-3,-25,-3,-28,-5,-31,-7,-33,-9,-33,-11,-32,-14,-30,-15,-27,-15,-24,-14,-19,-12,-15,-9,-10,-5,-5,-1,-2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,4,8,7,8,9,7,10,6,11,6,10,5,8,6,5,7,1,9,-2,11,-5,14,-7,17,-8,20,-9,23,-9,24,-9,24,-8,23,-6,21,-5,17,-5,12,-6,7,-8,3,-11,-2,-14,-6,-17,-9]",2025-03-20 12:15:09.524750
CSI_DATA,2373,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,85019474,0,83,0,128,1,"[83,-80,4,0,-11,28,-10,29,-10,29,-11,27,-11,24,-12,20,-14,16,-16,12,-19,9,-22,6,-25,5,-28,5,-30,7,-31,9,-31,12,-30,14,-28,16,-25,18,-21,17,-17,16,-13,13,-8,9,-4,5,-1,0,1,-4,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,7,-3,7,-5,7,-8,6,-10,6,-11,5,-11,5,-11,6,-9,7,-6,9,-3,12,0,15,3,18,5,20,6,23,6,25,6,25,6,24,5,21,4,17,3,13,3,8,5,3,7,-2,11,-5,15,-8,19]",2025-03-20 12:15:09.557748
CSI_DATA,2374,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,85052734,0,83,0,128,1,"[83,-80,4,0,-18,-25,-19,-25,-19,-25,-18,-24,-15,-23,-11,-21,-6,-20,-1,-21,3,-21,6,-22,8,-24,10,-27,10,-30,9,-32,6,-33,3,-33,-1,-33,-3,-31,-4,-28,-5,-23,-5,-18,-5,-11,-3,-6,0,-1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-3,6,-1,8,1,10,3,10,4,10,5,10,4,10,2,9,-1,9,-4,9,-8,9,-12,10,-16,11,-18,13,-20,15,-21,16,-21,17,-19,16,-16,15,-14,12,-11,8,-10,3,-9,-2,-9,-7,-10,-13,-12,-17]",2025-03-20 12:15:09.591748
CSI_DATA,2375,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,85085522,0,83,0,128,1,"[83,-80,4,0,18,-25,18,-26,18,-26,18,-24,17,-20,16,-16,17,-11,18,-7,20,-2,22,1,24,3,27,4,30,3,32,1,33,-1,32,-3,31,-6,29,-9,25,-10,21,-10,15,-9,10,-7,4,-4,0,-1,-3,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-7,0,-8,3,-9,5,-9,7,-8,8,-8,9,-8,8,-8,6,-9,3,-10,-1,-12,-5,-15,-8,-17,-11,-20,-13,-22,-14,-24,-14,-24,-13,-23,-12,-21,-11,-17,-9,-12,-8,-7,-7,-1,-8,4,-10,10,-14,13,-16]",2025-03-20 12:15:09.623749
CSI_DATA,2376,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,0,-97,0,5,0,85119673,0,83,0,128,1,"[83,-80,4,0,26,-17,26,-18,25,-18,24,-16,22,-14,20,-10,19,-5,18,0,18,4,19,8,21,11,24,13,27,14,29,13,30,11,31,9,31,5,30,2,27,0,23,-2,17,-3,11,-3,5,-2,0,-1,-4,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-7,-1,-9,1,-10,3,-11,5,-10,6,-10,6,-10,5,-9,3,-9,0,-9,-4,-10,-8,-12,-13,-13,-16,-16,-19,-18,-21,-19,-21,-19,-20,-18,-19,-16,-16,-14,-13,-9,-10,-4,-9,1,-8,7,-8,13,-9,17,-11]",2025-03-20 12:15:09.657747
CSI_DATA,2377,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,85152257,0,83,0,128,1,"[83,-80,4,0,-23,-22,-24,-22,-24,-21,-22,-20,-18,-19,-14,-18,-9,-18,-4,-18,1,-20,5,-21,8,-23,9,-26,9,-30,8,-32,6,-33,4,-33,1,-33,-2,-31,-4,-28,-5,-24,-5,-18,-5,-12,-3,-6,-1,-1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,4,7,7,7,8,7,9,6,9,6,8,6,6,6,2,7,-2,9,-6,11,-9,14,-12,17,-13,19,-14,22,-15,23,-14,23,-13,22,-11,19,-8,15,-7,11,-7,5,-7,0,-9,-6,-12,-11,-14,-15]",2025-03-20 12:15:09.690745
CSI_DATA,2378,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,85184542,0,83,0,128,1,"[83,-80,4,0,-32,-1,-32,0,-31,0,-29,-1,-26,-2,-22,-4,-18,-7,-14,-11,-11,-15,-9,-19,-8,-23,-9,-27,-11,-29,-13,-30,-14,-30,-17,-29,-19,-27,-20,-24,-19,-21,-17,-17,-15,-12,-11,-7,-6,-3,-2,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,8,0,9,-2,10,-3,10,-4,10,-4,9,-3,8,-1,6,2,5,7,5,11,4,15,5,19,6,22,7,25,7,25,8,25,8,23,7,20,6,16,3,11,-1,7,-5,4,-10,1,-16,-1,-21,-2]",2025-03-20 12:15:09.723749
CSI_DATA,2379,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,85217540,0,83,0,128,1,"[83,-80,4,0,10,-35,10,-36,10,-35,10,-32,10,-27,11,-22,13,-16,16,-11,19,-6,23,-2,27,1,32,1,35,1,38,-1,38,-3,38,-6,37,-9,34,-11,30,-12,25,-12,18,-11,11,-9,5,-6,-1,-2,-5,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-4,7,-3,9,-1,11,0,12,1,12,1,12,0,11,-2,9,-6,6,-10,4,-15,2,-20,1,-25,0,-28,0,-31,1,-33,1,-32,2,-29,2,-26,2,-20,2,-14,0,-8,-3,-3,-7,1,-12,6,-17,8,-22]",2025-03-20 12:15:09.758744
CSI_DATA,2380,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,85251330,0,83,0,128,1,"[83,-80,4,0,-10,-29,-11,-29,-11,-28,-9,-26,-7,-24,-3,-21,1,-18,6,-15,11,-14,16,-13,20,-12,23,-13,25,-15,27,-18,27,-20,25,-22,22,-24,20,-24,16,-23,13,-20,9,-16,4,-12,1,-7,-2,-2,-3,2,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,3,6,5,6,7,6,7,6,7,6,6,6,3,6,0,6,-4,7,-8,9,-12,11,-15,13,-17,14,-19,16,-20,18,-19,18,-17,17,-14,15,-11,12,-9,7,-7,2,-6,-3,-5,-9,-5,-15,-6,-19]",2025-03-20 12:15:09.789744
CSI_DATA,2381,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,0,-97,0,5,0,85284382,0,83,0,128,1,"[83,-80,4,0,-13,-33,-14,-33,-14,-32,-12,-30,-9,-27,-5,-24,1,-20,7,-18,13,-16,18,-15,23,-15,27,-16,30,-18,31,-21,31,-23,29,-25,26,-27,22,-28,19,-26,14,-23,10,-19,5,-14,1,-8,-2,-2,-4,2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,5,7,7,7,9,7,9,6,9,6,7,6,4,6,0,7,-4,9,-9,11,-13,14,-17,16,-19,19,-21,21,-21,22,-20,22,-18,21,-15,19,-12,15,-9,9,-7,3,-6,-3,-6,-10,-7,-17,-8,-22]",2025-03-20 12:15:09.822747
CSI_DATA,2382,78:98:e8:a4:c1:20,-51,11,1,7,0,1,1,0,1,0,0,-97,0,5,0,85317783,0,83,0,128,1,"[83,-80,4,0,-26,15,-25,15,-25,15,-23,13,-21,10,-19,6,-17,0,-15,-5,-14,-11,-14,-16,-15,-20,-16,-23,-18,-25,-20,-25,-22,-25,-24,-23,-25,-21,-25,-18,-23,-14,-20,-11,-16,-7,-12,-4,-7,-1,-2,2,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,4,-4,4,-6,3,-8,3,-9,2,-9,2,-9,3,-8,4,-5,6,-2,8,1,11,4,14,7,16,9,19,11,21,11,22,11,22,11,20,9,17,8,14,6,8,4,3,4,-3,4,-8,5,-14,7,-17,9]",2025-03-20 12:15:09.855746
CSI_DATA,2383,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,0,-97,0,5,0,85349834,0,83,0,128,1,"[83,-80,4,0,-33,9,-33,10,-32,9,-30,7,-27,4,-22,0,-18,-5,-14,-11,-11,-17,-9,-23,-8,-27,-8,-31,-10,-34,-11,-36,-13,-36,-16,-35,-18,-33,-19,-29,-19,-25,-18,-20,-15,-15,-12,-9,-8,-3,-4,2,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,4,-5,4,-7,4,-9,3,-10,3,-10,3,-9,4,-8,5,-5,7,-1,9,4,12,8,15,12,18,14,21,16,23,17,24,17,23,16,21,15,18,12,14,9,8,6,2,4,-5,3,-12,3,-18,4,-23,5]",2025-03-20 12:15:09.888748
CSI_DATA,2384,78:98:e8:a4:c1:20,-51,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,85383125,0,83,0,128,1,"[83,-80,4,0,-25,-16,-26,-15,-25,-15,-22,-15,-18,-14,-13,-14,-7,-14,-1,-14,5,-15,10,-16,14,-18,17,-20,19,-23,19,-25,18,-26,16,-27,14,-28,11,-28,8,-26,6,-22,3,-18,0,-13,-2,-8,-4,-3,-4,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,5,-2,6,-3,7,-5,7,-5,7,-5,6,-5,6,-3,5,0,4,3,3,8,3,12,3,16,3,19,3,22,4,24,5,24,5,23,5,21,4,18,4,14,2,8,-1,3,-4,-1,-8,-5,-13,-9,-16,-12]",2025-03-20 12:15:09.921748
CSI_DATA,2385,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,0,-97,0,5,0,85415811,0,83,0,128,1,"[83,-80,4,0,19,-28,20,-29,20,-29,19,-26,18,-22,16,-15,16,-8,15,-1,15,6,16,13,17,18,19,23,21,25,24,26,26,26,28,24,29,22,29,19,27,16,24,13,19,9,14,4,9,0,3,-3,-1,-5,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,4,7,5,8,6,8,6,8,6,7,3,7,0,6,-5,5,-10,4,-15,3,-20,3,-24,3,-28,4,-30,5,-31,6,-30,6,-27,6,-23,6,-18,5,-12,3,-5,0,0,-4,6,-8,11,-13,14,-17]",2025-03-20 12:15:09.953748
CSI_DATA,2386,78:98:e8:a4:c1:20,-51,11,1,7,0,1,1,0,1,0,0,-97,0,5,0,85448749,0,83,0,128,1,"[83,-80,4,0,-24,-19,-25,-19,-25,-19,-23,-18,-19,-17,-14,-16,-8,-15,-2,-15,4,-15,9,-15,14,-16,17,-18,20,-20,21,-23,21,-24,19,-26,17,-27,15,-27,12,-25,9,-22,6,-18,3,-14,0,-9,-2,-4,-3,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,6,-1,7,-3,8,-4,8,-5,8,-5,7,-5,6,-3,4,0,3,4,1,8,0,12,-1,16,-1,20,-1,23,0,25,0,26,1,26,2,24,3,20,3,16,1,11,0,5,-3,0,-6,-5,-10,-10,-14,-13]",2025-03-20 12:15:09.987748
CSI_DATA,2387,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,85481603,0,83,0,128,1,"[83,-80,4,0,30,-1,31,-2,31,-2,29,-1,25,1,21,3,16,6,11,9,6,13,2,17,0,21,-1,25,-1,28,-1,30,1,31,3,32,5,31,6,29,7,26,7,22,7,17,6,12,5,6,3,1,1,-2,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-6,4,-7,6,-7,7,-7,8,-6,8,-6,7,-6,5,-6,2,-6,-2,-7,-7,-8,-11,-10,-15,-12,-18,-14,-21,-16,-22,-17,-23,-17,-22,-17,-20,-15,-17,-12,-13,-9,-9,-4,-6,1,-3,7,-1,13,0,18,1]",2025-03-20 12:15:10.019816
CSI_DATA,2388,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,85514994,0,83,0,128,1,"[83,-80,4,0,-16,27,-16,28,-16,28,-16,25,-15,21,-14,16,-14,10,-15,3,-16,-2,-17,-8,-19,-12,-22,-16,-25,-18,-27,-18,-29,-18,-30,-16,-31,-14,-30,-11,-28,-9,-24,-7,-20,-5,-14,-2,-9,0,-4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-1,-8,-3,-9,-4,-10,-5,-10,-5,-10,-4,-9,-2,-8,1,-6,4,-4,8,-3,13,-2,17,-1,21,-1,24,-2,27,-3,28,-4,27,-4,25,-4,21,-5,16,-4,11,-3,6,0,1,3,-4,7,-8,11,-11,15]",2025-03-20 12:15:10.053818
CSI_DATA,2389,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,0,-97,0,5,0,85548198,0,83,0,128,1,"[83,-80,4,0,30,-5,32,-6,31,-6,29,-5,26,-3,22,-1,17,3,13,8,9,12,6,16,4,21,3,25,4,29,5,31,7,32,9,32,11,31,12,29,12,25,11,21,10,16,8,11,5,6,2,1,0,-2,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-7,4,-8,5,-8,7,-7,8,-6,8,-6,7,-5,5,-5,2,-6,-2,-7,-6,-8,-10,-11,-14,-13,-18,-15,-20,-17,-22,-19,-22,-19,-21,-18,-19,-16,-16,-13,-12,-9,-9,-4,-6,1,-4,7,-3,14,-2,18,-2]",2025-03-20 12:15:10.086814
CSI_DATA,2390,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,0,-97,0,5,0,85581206,0,83,0,128,1,"[83,-80,4,0,29,-10,30,-11,30,-11,28,-10,25,-8,22,-4,18,0,14,5,11,11,9,16,8,20,8,25,9,28,11,30,12,30,14,30,17,29,18,26,17,23,16,19,13,14,10,9,6,5,2,1,-1,-2,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-7,4,-7,6,-7,7,-6,8,-6,8,-5,8,-5,6,-5,3,-6,-1,-8,-5,-10,-9,-12,-13,-15,-16,-17,-18,-20,-19,-21,-19,-21,-18,-19,-16,-18,-13,-15,-10,-10,-8,-5,-5,1,-4,7,-4,14,-4,19,-5]",2025-03-20 12:15:10.119819
CSI_DATA,2391,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,85613444,0,83,0,128,1,"[83,-80,4,0,-17,-28,-18,-29,-18,-28,-16,-26,-13,-24,-9,-21,-3,-18,2,-16,8,-15,13,-14,18,-14,22,-15,25,-17,27,-19,27,-21,26,-23,24,-25,21,-25,18,-23,14,-21,10,-17,6,-13,3,-8,0,-4,-2,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,6,7,5,9,5,9,4,9,3,8,2,7,3,4,3,0,5,-3,7,-7,10,-10,13,-12,16,-13,19,-15,22,-15,23,-14,23,-12,21,-10,19,-7,15,-5,10,-4,4,-5,-1,-6,-7,-8,-13,-9,-17]",2025-03-20 12:15:10.155816
CSI_DATA,2392,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,85646783,0,83,0,128,1,"[83,-80,4,0,22,-22,22,-24,22,-24,22,-22,20,-18,18,-13,16,-7,15,-1,14,5,14,10,15,15,17,19,19,22,22,23,23,23,25,22,26,20,26,17,24,15,21,12,17,8,12,5,8,2,3,0,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-4,7,-3,9,-2,10,0,10,1,10,1,9,0,7,-2,5,-5,2,-8,0,-12,-2,-16,-4,-19,-6,-23,-7,-26,-7,-27,-6,-27,-6,-25,-5,-22,-3,-17,-2,-12,-2,-6,-3,0,-5,5,-7,11,-11,15,-14]",2025-03-20 12:15:10.185816
CSI_DATA,2393,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,85679596,0,83,0,128,1,"[83,-80,4,0,-25,20,-25,21,-24,21,-23,19,-21,15,-19,11,-17,5,-16,-1,-15,-7,-15,-12,-16,-17,-18,-20,-21,-22,-23,-24,-25,-23,-26,-22,-27,-20,-27,-17,-25,-15,-23,-11,-19,-8,-14,-5,-9,-2,-3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,4,-7,3,-9,2,-10,1,-11,0,-11,0,-10,0,-9,1,-6,4,-3,7,0,10,3,14,5,17,7,20,8,23,8,24,8,24,7,22,6,19,5,15,3,10,2,4,2,-1,3,-7,6,-13,8,-16,11]",2025-03-20 12:15:10.221819
CSI_DATA,2394,78:98:e8:a4:c1:20,-51,11,1,7,0,1,1,0,1,0,0,-97,0,5,0,85713274,0,83,0,128,1,"[83,-80,4,0,-20,-9,-21,-9,-21,-9,-19,-9,-17,-9,-13,-9,-9,-9,-5,-11,-1,-12,2,-14,5,-15,6,-18,7,-20,7,-21,7,-23,5,-23,3,-23,2,-23,0,-21,-1,-18,-2,-14,-2,-10,-2,-6,-1,-2,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,6,-1,7,-2,7,-3,7,-3,6,-4,6,-3,4,-1,3,1,1,4,0,7,0,10,0,12,0,15,0,17,1,18,1,17,2,16,2,14,2,11,1,7,-1,4,-3,0,-6,-3,-9,-5,-12,-7]",2025-03-20 12:15:10.253816
CSI_DATA,2395,78:98:e8:a4:c1:20,-51,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,85745815,0,83,0,128,1,"[83,-80,4,0,2,34,2,35,2,35,2,33,0,29,-3,23,-6,18,-11,14,-16,9,-20,5,-25,3,-29,2,-33,2,-36,3,-37,5,-37,8,-36,11,-34,12,-30,12,-25,12,-20,11,-14,9,-8,6,-3,2,1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,-4,-10,-6,-10,-9,-10,-11,-9,-12,-8,-12,-7,-10,-7,-7,-7,-3,-7,2,-7,7,-8,11,-10,15,-12,19,-14,21,-17,22,-18,22,-18,20,-18,17,-16,13,-14,9,-9,5,-4,3,2,1,8,0,15,0,20]",2025-03-20 12:15:10.285817
CSI_DATA,2396,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,0,-97,0,5,0,85779545,0,83,0,128,1,"[83,-80,4,0,31,-11,32,-12,32,-12,30,-11,27,-8,23,-4,19,0,15,6,12,12,10,17,9,22,10,27,12,30,14,32,16,33,18,32,21,31,22,28,21,24,19,20,16,15,12,10,8,5,3,1,-1,-2,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-8,3,-8,6,-8,9,-7,11,-6,12,-5,12,-5,11,-5,8,-6,4,-7,0,-10,-5,-12,-9,-15,-13,-18,-16,-21,-18,-22,-18,-22,-18,-21,-17,-19,-14,-16,-11,-11,-8,-6,-6,1,-5,7,-4,14,-5,19,-6]",2025-03-20 12:15:10.317817
CSI_DATA,2397,78:98:e8:a4:c1:20,-51,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,85811558,0,83,0,128,1,"[83,-80,4,0,16,-29,16,-30,17,-30,16,-27,16,-23,15,-18,15,-12,16,-5,17,2,19,8,21,12,24,15,28,16,31,16,33,15,35,13,36,10,35,7,33,5,29,3,23,1,16,-1,10,-1,3,-2,-2,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-4,7,-2,9,0,11,2,12,3,12,4,12,3,11,1,9,-2,7,-6,5,-10,2,-15,0,-19,-1,-23,-1,-27,-1,-28,0,-28,0,-27,1,-24,1,-19,2,-14,1,-8,-1,-3,-4,3,-8,8,-13,11,-17]",2025-03-20 12:15:10.353817
CSI_DATA,2398,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,85847773,0,83,0,128,1,"[83,-80,4,0,32,3,33,2,33,2,31,3,27,4,22,6,16,9,10,13,5,17,1,20,-2,24,-3,29,-3,33,-2,36,0,38,3,38,6,37,8,35,9,32,9,27,8,21,7,14,5,8,2,2,-1,-2,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-8,-1,-9,1,-11,4,-12,5,-12,7,-11,8,-11,7,-10,4,-9,0,-8,-4,-8,-9,-8,-14,-8,-18,-9,-22,-10,-25,-11,-27,-12,-26,-11,-25,-11,-21,-9,-17,-6,-13,-2,-8,2,-5,8,-1,15,2,20,3]",2025-03-20 12:15:10.389818
CSI_DATA,2399,78:98:e8:a4:c1:20,-51,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,85877721,0,83,0,128,1,"[83,-80,4,0,29,-3,30,-4,29,-4,28,-3,24,-2,20,1,15,5,11,9,8,13,5,17,4,21,3,25,4,29,6,31,9,32,11,32,14,30,15,28,15,24,14,20,12,16,9,10,6,5,2,1,-2,-2,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-6,-1,-8,1,-9,3,-10,4,-10,5,-10,6,-10,5,-9,3,-9,0,-9,-4,-8,-8,-9,-12,-9,-16,-10,-19,-11,-21,-12,-22,-13,-22,-12,-20,-11,-18,-10,-14,-6,-11,-3,-7,2,-5,7,-3,13,-2,17,-1]",2025-03-20 12:15:10.419817
CSI_DATA,2400,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,85910443,0,83,0,128,1,"[83,-80,4,0,30,3,32,2,31,1,29,2,25,2,20,4,15,6,10,10,6,14,3,18,1,22,1,26,2,30,3,32,5,34,8,33,11,32,12,30,13,26,12,21,11,16,8,11,5,6,1,1,-2,-2,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-6,-2,-8,-1,-11,0,-12,1,-12,1,-12,1,-12,0,-11,-2,-9,-5,-8,-8,-6,-12,-5,-16,-5,-19,-5,-23,-6,-25,-7,-26,-7,-26,-7,-24,-7,-20,-6,-16,-4,-11,0,-7,4,-4,9,-1,14,2,19,3]",2025-03-20 12:15:10.451817
