,type,seq,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data,datetime
8654,CSI_DATA,3173,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,111004539,0,83,0,128,1,"[83,-80,4,0,6,26,3,23,0,21,-5,19,-10,19,-14,19,-18,19,-20,21,-21,23,-20,24,-19,24,-17,24,-14,24,-12,22,-10,19,-9,16,-8,14,-7,11,-8,8,-9,5,-10,4,-11,2,-11,2,-12,1,-12,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,4,-1,5,1,7,3,9,6,12,8,16,10,19,11,23,11,26,10,28,9,29,7,29,5,27,3,23,2,19,2,15,3,10,6,6,9,3,13,1,17,0,22,1,26,2,29,5,31,7,32,9,33]",2025-03-20 12:27:04.735014
8655,CSI_DATA,3174,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,111037426,0,83,0,128,1,"[83,-80,4,0,19,-21,19,-18,19,-13,20,-9,22,-5,24,-2,26,0,28,1,30,1,31,0,30,-2,29,-3,27,-4,24,-5,21,-5,18,-4,16,-3,14,-1,12,1,11,3,10,4,10,5,9,6,9,7,9,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-3,-4,-1,-5,1,-8,2,-12,3,-15,3,-20,3,-24,1,-28,-1,-30,-3,-32,-5,-32,-8,-31,-9,-29,-9,-25,-8,-21,-5,-18,-1,-15,4,-12,10,-11,15,-11,19,-12,22,-15,24,-18,24,-21,24,-23,24,-26]",2025-03-20 12:27:04.765013
8656,CSI_DATA,3175,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,111070789,0,83,0,128,1,"[83,-80,4,0,23,-18,21,-15,21,-11,21,-7,22,-3,24,1,25,3,27,5,29,5,29,4,29,3,29,2,27,0,25,0,22,-1,19,0,17,0,15,1,13,3,12,5,11,6,10,7,9,8,9,9,8,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,-4,-1,-5,2,-8,4,-11,5,-15,6,-19,6,-24,5,-28,4,-31,2,-33,-1,-34,-3,-33,-4,-31,-5,-27,-5,-23,-2,-19,1,-15,5,-12,10,-9,15,-8,20,-9,24,-11,26,-13,28,-16,28,-19,29,-21]",2025-03-20 12:27:04.799012
8657,CSI_DATA,3176,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,111103484,0,83,0,128,1,"[83,-80,4,0,-11,28,-11,24,-12,21,-14,17,-17,14,-21,12,-24,10,-26,10,-27,11,-28,12,-27,13,-26,14,-24,14,-22,14,-20,13,-18,11,-16,9,-15,7,-15,4,-15,2,-15,0,-15,-1,-14,-1,-14,-2,-14,-3,-4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,4,1,7,1,11,2,15,4,20,6,24,9,26,12,28,15,29,18,28,19,26,19,23,18,20,15,17,11,14,5,13,0,12,-5,13,-10,15,-14,18,-16,21,-17,25,-16,28,-15,31,-14,33]",2025-03-20 12:27:04.831013
8658,CSI_DATA,3177,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,111136482,0,83,0,128,1,"[83,-80,4,0,-15,14,-15,12,-14,9,-15,6,-16,3,-17,0,-18,-1,-20,-2,-21,-2,-21,-1,-21,0,-21,1,-20,1,-18,2,-17,2,-15,2,-14,1,-13,0,-12,-2,-11,-3,-10,-4,-10,-4,-9,-5,-9,-5,-8,-6,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,3,-3,5,-4,8,-4,11,-5,14,-4,17,-4,19,-2,21,-1,22,1,23,2,22,3,20,3,17,3,15,1,12,-2,9,-5,7,-9,6,-12,6,-15,6,-18,8,-19,10,-19,13,-19,15,-19,16]",2025-03-20 12:27:04.863979
8659,CSI_DATA,3178,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,111169941,0,83,0,128,1,"[83,-80,4,0,27,-9,25,-7,23,-3,22,1,22,5,22,8,23,10,24,12,26,12,27,11,27,10,27,8,27,6,25,5,23,5,21,4,19,4,17,5,15,6,13,7,12,8,11,8,10,8,9,9,9,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-5,4,-6,7,-7,10,-9,13,-12,16,-15,17,-18,18,-22,17,-25,16,-27,14,-29,12,-29,10,-28,8,-25,8,-21,8,-16,10,-11,13,-7,16,-3,20,-1,24,-1,28,-1,30,-3,32,-6,33,-8,34,-10]",2025-03-20 12:27:04.897977
8660,CSI_DATA,3179,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,111202530,0,83,0,128,1,"[83,-80,4,0,-23,20,-22,17,-22,13,-22,9,-24,6,-25,4,-27,2,-29,2,-30,2,-30,2,-30,4,-29,6,-28,7,-26,8,-24,7,-22,7,-20,6,-19,5,-18,4,-17,2,-17,1,-15,0,-15,-1,-14,-2,-14,-2,-4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,6,-3,7,-6,8,-8,10,-11,13,-12,17,-13,21,-12,25,-11,28,-10,30,-8,31,-6,31,-4,29,-3,26,-3,23,-5,19,-8,15,-11,12,-15,10,-19,9,-22,10,-25,12,-27,14,-28,17,-29,20,-29,22]",2025-03-20 12:27:04.929974
8661,CSI_DATA,3180,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,111237002,0,83,0,128,1,"[83,-80,4,0,-4,-20,-3,-19,-2,-17,0,-16,2,-16,4,-16,5,-16,6,-17,6,-17,6,-18,5,-18,4,-19,3,-18,2,-18,1,-17,1,-15,1,-14,1,-13,2,-12,2,-11,3,-11,2,-10,3,-9,3,-8,3,-8,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-4,-4,-3,-5,-3,-7,-3,-9,-4,-11,-5,-13,-6,-15,-8,-16,-10,-17,-11,-17,-13,-17,-14,-16,-14,-14,-13,-13,-12,-12,-10,-11,-7,-11,-5,-11,-2,-12,0,-14,1,-16,1,-18,0,-19,-1,-21,-2,-22,-3,-23]",2025-03-20 12:27:04.964971
8662,CSI_DATA,3181,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,111268788,0,83,0,128,1,"[83,-80,4,0,-19,-10,-17,-10,-15,-10,-13,-11,-11,-12,-9,-13,-8,-14,-8,-16,-9,-16,-9,-17,-10,-16,-11,-16,-12,-15,-12,-14,-12,-13,-11,-12,-11,-11,-10,-10,-9,-10,-8,-9,-7,-9,-5,-8,-5,-8,-4,-8,-4,-8,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-5,1,-6,0,-7,-2,-9,-3,-11,-3,-13,-4,-16,-4,-18,-3,-20,-2,-21,-1,-22,0,-22,1,-21,2,-19,3,-17,2,-16,1,-14,-1,-12,-3,-11,-6,-11,-8,-12,-10,-13,-12,-15,-13,-17,-13,-19,-13,-20,-13]",2025-03-20 12:27:04.997034
8663,CSI_DATA,3182,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,111302841,0,83,0,128,1,"[83,-80,4,0,-16,-27,-14,-25,-12,-23,-8,-21,-5,-21,-2,-21,1,-21,2,-23,3,-24,2,-25,1,-26,0,-26,-2,-26,-3,-26,-4,-24,-5,-23,-5,-21,-5,-19,-4,-17,-3,-16,-2,-14,-1,-13,0,-12,1,-11,1,-10,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-8,-2,-8,-4,-8,-6,-9,-9,-11,-11,-13,-14,-16,-16,-19,-17,-22,-17,-24,-17,-27,-16,-28,-14,-28,-12,-26,-10,-24,-10,-21,-10,-17,-10,-13,-12,-10,-14,-7,-17,-6,-20,-6,-23,-8,-26,-10,-28,-12,-30,-14,-31]",2025-03-20 12:27:05.031033
8664,CSI_DATA,3183,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,111340272,0,83,0,128,1,"[83,-80,4,0,33,-5,30,-5,27,-3,24,-1,22,2,20,6,20,9,20,12,21,14,22,14,24,14,25,13,26,11,26,10,25,8,24,6,23,5,21,4,19,4,17,4,14,4,12,4,10,5,9,6,8,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,-9,5,-9,7,-8,10,-8,14,-9,17,-10,21,-13,24,-16,25,-18,26,-21,26,-24,26,-26,24,-26,21,-25,18,-23,16,-20,15,-15,15,-10,17,-5,19,-2,22,1,26,3,30,3,33,2,36,0,39,-2]",2025-03-20 12:27:05.068032
8665,CSI_DATA,3184,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,111367784,0,83,0,128,1,"[83,-80,4,0,-14,28,-13,25,-12,22,-12,18,-13,15,-15,11,-17,9,-19,8,-21,7,-22,8,-23,9,-24,11,-23,13,-22,14,-20,15,-18,15,-16,14,-14,13,-13,12,-12,10,-11,8,-10,6,-9,4,-9,3,-9,2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,7,3,8,2,9,0,11,-1,14,-2,17,-3,21,-2,25,-1,27,1,30,2,31,4,32,6,30,7,28,7,25,5,22,2,19,-1,17,-5,15,-9,14,-13,15,-16,17,-18,19,-19,23,-20,26,-19,28]",2025-03-20 12:27:05.096034
8666,CSI_DATA,3185,78:98:e8:a4:c1:20,-40,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,111404391,0,83,0,128,1,"[83,-80,4,0,-1,-15,-1,-14,-1,-12,0,-11,1,-9,3,-8,4,-7,6,-7,7,-7,7,-8,7,-9,7,-9,7,-10,6,-10,5,-10,4,-10,3,-10,3,-9,3,-8,2,-7,2,-6,2,-5,3,-4,3,-3,3,-3,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-4,-1,-4,-2,-4,-3,-4,-4,-4,-6,-5,-7,-5,-9,-6,-10,-7,-11,-9,-12,-10,-12,-11,-12,-11,-11,-11,-10,-10,-9,-9,-8,-7,-7,-5,-7,-2,-7,0,-8,1,-9,2,-11,3,-13,2,-14,2,-16,2,-17]",2025-03-20 12:27:05.132032
8667,CSI_DATA,3186,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,111433619,0,83,0,128,1,"[83,-80,4,0,-16,-29,-15,-25,-12,-22,-9,-20,-5,-18,-1,-17,3,-17,6,-18,8,-20,9,-21,8,-23,7,-25,5,-26,4,-26,2,-25,0,-24,-1,-22,-2,-20,-2,-18,-1,-16,0,-13,1,-11,2,-9,4,-8,5,-7,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-9,3,-9,1,-10,-1,-11,-4,-12,-7,-15,-10,-19,-12,-22,-14,-25,-15,-28,-15,-31,-14,-33,-13,-33,-11,-31,-8,-28,-7,-24,-7,-20,-7,-15,-9,-11,-12,-8,-15,-6,-19,-5,-23,-6,-27,-7,-30,-10,-33,-12,-34]",2025-03-20 12:27:05.162033
8668,CSI_DATA,3187,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,111466712,0,83,0,128,1,"[83,-80,4,0,-13,-30,-12,-27,-10,-23,-7,-20,-3,-18,1,-16,5,-16,9,-16,11,-17,12,-19,13,-21,12,-23,11,-24,10,-25,8,-24,6,-23,4,-22,3,-20,3,-17,3,-14,4,-12,4,-9,5,-7,6,-6,7,-5,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-8,4,-8,3,-9,0,-10,-3,-13,-6,-16,-8,-19,-10,-23,-12,-27,-13,-30,-13,-32,-12,-33,-11,-33,-9,-32,-7,-29,-6,-25,-6,-20,-7,-15,-8,-10,-11,-7,-14,-4,-18,-3,-23,-4,-27,-6,-30,-8,-33,-10,-35]",2025-03-20 12:27:05.195033
8669,CSI_DATA,3188,78:98:e8:a4:c1:20,-40,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,111505647,0,83,0,128,1,"[83,-80,4,0,-5,-14,-5,-13,-4,-11,-2,-9,-1,-8,1,-7,3,-6,5,-6,6,-7,7,-8,7,-9,7,-10,7,-10,6,-11,5,-11,4,-10,3,-10,3,-9,2,-8,2,-6,2,-5,2,-3,3,-3,3,-2,4,-1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,2,-4,1,-4,0,-5,-2,-5,-3,-7,-4,-9,-5,-11,-6,-12,-6,-14,-6,-15,-6,-16,-5,-15,-5,-15,-4,-13,-3,-11,-3,-9,-3,-7,-4,-4,-5,-3,-7,-1,-9,-1,-11,-1,-12,-2,-14,-2,-16,-3,-17]",2025-03-20 12:27:05.233032
8670,CSI_DATA,3189,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,111532521,0,83,0,128,1,"[83,-80,4,0,26,-17,23,-15,20,-12,17,-8,15,-4,14,1,13,5,14,9,16,12,18,13,20,13,22,13,23,12,23,10,23,8,22,6,20,4,18,4,15,3,12,4,9,4,7,5,4,6,3,7,2,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-8,-4,-6,-5,-4,-7,-2,-10,0,-13,2,-17,3,-21,4,-25,4,-29,3,-32,1,-35,0,-36,-2,-34,-3,-32,-3,-29,-3,-24,-1,-20,3,-15,7,-11,11,-8,16,-6,21,-6,25,-7,28,-10,31,-12,32,-15]",2025-03-20 12:27:05.261035
8671,CSI_DATA,3190,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,111566569,0,83,0,128,1,"[83,-80,4,0,28,-12,24,-11,21,-9,17,-5,14,-1,12,4,11,8,11,12,12,15,14,17,16,17,18,17,20,16,21,15,21,13,20,11,19,9,16,7,13,7,10,6,7,6,5,6,2,6,0,7,-1,8,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-7,-5,-5,-6,-3,-7,0,-9,2,-12,4,-16,5,-20,7,-24,7,-28,6,-31,5,-33,4,-34,2,-33,1,-31,0,-28,1,-24,2,-19,4,-14,8,-10,12,-6,16,-3,21,-2,25,-3,29,-5,32,-7,33,-9]",2025-03-20 12:27:05.298078
8672,CSI_DATA,3191,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,111598577,0,83,0,128,1,"[83,-80,4,0,17,29,15,25,12,21,7,18,2,16,-4,14,-9,13,-13,14,-17,16,-19,18,-19,20,-18,23,-17,25,-15,26,-13,25,-11,24,-9,22,-8,19,-7,16,-7,12,-7,8,-7,5,-8,3,-9,1,-10,0,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,-9,3,-7,6,-5,9,-3,13,-1,18,1,23,1,28,1,32,1,35,-1,38,-2,39,-4,37,-6,34,-7,30,-7,25,-5,20,-2,15,2,10,7,7,12,5,18,5,23,7,28,10,32,13,34,15,36]",2025-03-20 12:27:05.330078
8673,CSI_DATA,3192,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,111631973,0,83,0,128,1,"[83,-80,4,0,-18,13,-15,11,-13,9,-12,6,-10,2,-10,-1,-10,-5,-10,-7,-12,-9,-13,-11,-15,-11,-17,-10,-18,-9,-18,-8,-18,-7,-17,-5,-15,-4,-13,-4,-11,-3,-9,-4,-7,-4,-5,-4,-3,-5,-2,-6,-1,-7,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,4,1,3,3,1,5,1,8,0,11,1,14,1,17,2,20,3,22,4,23,5,23,6,22,6,20,6,18,4,15,2,12,-1,9,-4,7,-8,5,-11,5,-15,5,-18,6,-20,8,-21,10,-23,12]",2025-03-20 12:27:05.363076
8674,CSI_DATA,3193,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,111677865,0,83,0,128,1,"[83,-80,4,0,10,-32,8,-28,8,-23,8,-18,10,-12,12,-6,15,-2,18,1,22,3,25,3,27,2,28,1,29,-1,29,-4,27,-5,25,-6,22,-7,19,-6,16,-5,13,-2,10,0,8,2,6,4,5,6,4,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-8,4,-8,1,-8,-2,-9,-5,-10,-9,-13,-14,-16,-17,-19,-21,-22,-23,-26,-25,-28,-25,-30,-25,-29,-23,-28,-20,-25,-18,-21,-15,-15,-13,-9,-13,-2,-13,4,-14,9,-16,14,-20,16,-24,17,-28,18,-32,18,-35]",2025-03-20 12:27:05.410083
8675,CSI_DATA,3194,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,111697718,0,83,0,128,1,"[83,-80,4,0,-5,-34,-5,-30,-3,-25,0,-20,4,-15,8,-11,13,-8,17,-7,21,-7,24,-8,26,-10,26,-13,26,-15,25,-17,23,-17,20,-17,17,-16,15,-14,12,-12,11,-8,9,-5,8,-2,7,1,7,3,7,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-5,7,-6,5,-8,2,-10,-1,-13,-4,-17,-7,-22,-9,-26,-11,-30,-11,-34,-11,-36,-11,-37,-9,-37,-7,-34,-5,-31,-5,-26,-5,-20,-6,-13,-8,-7,-11,-2,-15,2,-19,4,-24,4,-29,3,-33,2,-37,0,-39]",2025-03-20 12:27:05.429075
8676,CSI_DATA,3195,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,111730431,0,83,0,128,1,"[83,-80,4,0,33,-7,28,-6,23,-5,18,-1,14,3,10,7,8,12,7,17,7,21,8,23,10,25,12,26,15,25,17,24,17,22,17,19,16,17,14,14,11,12,8,10,4,9,1,8,-2,7,-4,7,-6,7,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-8,-5,-6,-6,-3,-8,-1,-10,2,-14,4,-18,6,-22,7,-27,8,-31,8,-34,7,-37,6,-38,4,-37,3,-34,2,-31,2,-26,3,-20,6,-14,9,-8,13,-3,18,0,24,2,28,3,32,1,36,0,38,-3]",2025-03-20 12:27:05.461078
8677,CSI_DATA,3196,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,111769849,0,83,0,128,1,"[83,-80,4,0,-28,-19,-25,-16,-20,-14,-14,-13,-8,-13,-2,-14,2,-16,6,-18,9,-21,10,-24,10,-26,9,-28,7,-29,4,-29,3,-28,1,-26,-1,-24,-1,-21,0,-18,2,-14,3,-11,4,-8,6,-5,8,-4,10,-3,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,0,7,-4,6,-8,6,-12,7,-17,8,-21,10,-25,12,-28,15,-30,17,-32,20,-32,22,-30,22,-27,21,-23,19,-20,15,-16,10,-14,4,-12,-3,-12,-9,-13,-14,-15,-19,-18,-23,-22,-25,-26,-26,-29,-26]",2025-03-20 12:27:05.502269
8678,CSI_DATA,3197,78:98:e8:a4:c1:20,-41,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,111798107,0,83,0,128,1,"[83,-80,4,0,-15,-7,-13,-6,-10,-5,-8,-5,-5,-5,-3,-6,0,-8,1,-9,2,-11,2,-12,1,-13,1,-14,0,-14,-1,-14,-2,-14,-3,-12,-3,-11,-3,-10,-2,-8,-1,-7,0,-5,1,-4,2,-3,3,-2,3,-2,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,-2,3,-3,3,-5,3,-7,4,-9,5,-11,6,-12,8,-13,9,-13,10,-13,11,-12,11,-10,11,-9,10,-8,8,-7,5,-6,2,-6,0,-6,-3,-7,-6,-9,-8,-10,-9,-12,-9,-14,-10,-15,-10]",2025-03-20 12:27:05.529271
8679,CSI_DATA,3198,78:98:e8:a4:c1:20,-41,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,111829596,0,83,0,128,1,"[83,-80,4,0,-8,-14,-7,-12,-5,-10,-3,-9,-1,-7,2,-6,4,-6,6,-6,8,-7,9,-8,9,-9,9,-10,9,-11,8,-11,7,-11,5,-11,4,-10,4,-9,3,-7,3,-6,3,-4,3,-2,3,-1,3,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,3,-2,2,-3,2,-4,1,-6,0,-8,0,-11,-1,-13,0,-15,0,-16,0,-17,1,-18,2,-17,3,-15,3,-14,3,-12,2,-9,0,-7,-2,-5,-4,-3,-6,-2,-9,-2,-11,-3,-13,-4,-15,-5,-16,-7,-17]",2025-03-20 12:27:05.561231
8680,CSI_DATA,3199,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,111862451,0,83,0,128,1,"[83,-80,4,0,14,-16,12,-15,10,-12,9,-8,9,-4,9,-1,9,2,10,5,12,7,14,8,15,8,16,8,18,6,17,5,17,4,16,2,14,2,12,1,10,1,8,1,5,2,3,3,2,4,1,5,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-6,0,-5,-1,-4,-3,-4,-6,-4,-8,-4,-11,-5,-15,-6,-17,-7,-20,-8,-21,-9,-23,-10,-22,-11,-21,-11,-19,-10,-17,-8,-15,-5,-12,-2,-10,2,-8,6,-7,10,-7,13,-8,15,-10,17,-11,18,-14,19,-16]",2025-03-20 12:27:05.593271
8681,CSI_DATA,3200,78:98:e8:a4:c1:20,-41,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,111896571,0,83,0,128,1,"[83,-80,4,0,7,13,6,11,5,9,3,7,0,6,-2,6,-5,6,-7,6,-8,7,-9,8,-9,9,-9,10,-9,11,-8,11,-6,11,-5,10,-4,9,-3,8,-3,6,-3,5,-3,3,-4,2,-4,1,-4,0,-5,-1,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-4,1,-3,2,-2,4,-1,5,-1,7,0,10,0,12,0,14,0,15,0,16,-1,16,-2,16,-2,14,-3,13,-3,11,-2,8,-1,6,1,4,3,3,5,2,8,2,10,2,12,4,14,5,15,6,15]",2025-03-20 12:27:05.627266
8682,CSI_DATA,3201,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,111928494,0,83,0,128,1,"[83,-80,4,0,-33,-9,-29,-8,-24,-8,-18,-9,-13,-10,-7,-13,-3,-17,-1,-21,0,-24,0,-27,-2,-29,-3,-30,-5,-31,-7,-30,-9,-28,-10,-25,-10,-22,-9,-19,-7,-16,-4,-13,-2,-10,1,-8,3,-7,6,-6,7,-6,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,7,1,7,-3,7,-6,8,-10,9,-14,11,-18,14,-21,18,-24,21,-25,24,-25,27,-25,29,-22,29,-20,27,-17,25,-15,20,-13,14,-13,8,-13,1,-14,-4,-17,-10,-21,-14,-25,-16,-29,-16,-33,-16,-36,-16]",2025-03-20 12:27:05.661265
8683,CSI_DATA,3202,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,111961444,0,83,0,128,1,"[83,-80,4,0,-12,31,-11,27,-10,22,-10,16,-12,11,-14,5,-17,1,-21,-2,-24,-4,-27,-4,-29,-3,-31,-1,-31,2,-30,3,-28,5,-25,6,-22,6,-19,6,-16,4,-13,2,-10,-1,-8,-3,-6,-5,-5,-7,-5,-9,-2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,7,-3,7,-1,7,2,7,6,8,10,10,14,13,18,16,22,19,25,22,26,25,27,27,27,27,24,26,21,23,18,19,15,13,13,7,12,0,12,-6,12,-11,15,-15,19,-18,23,-20,27,-19,30,-19,33]",2025-03-20 12:27:05.693234
8684,CSI_DATA,3203,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,111994713,0,83,0,128,1,"[83,-80,4,0,4,-33,3,-29,4,-24,6,-19,9,-14,12,-9,15,-6,19,-4,23,-3,26,-3,28,-5,28,-7,28,-9,27,-11,25,-12,22,-12,19,-12,16,-11,13,-8,11,-6,9,-3,7,0,6,3,6,5,5,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-7,4,-8,2,-8,-2,-10,-5,-11,-9,-14,-12,-18,-16,-22,-18,-25,-20,-28,-21,-31,-21,-33,-20,-33,-18,-31,-15,-28,-13,-23,-12,-17,-11,-11,-11,-4,-12,1,-14,6,-18,9,-22,11,-27,12,-31,11,-35,10,-37]",2025-03-20 12:27:05.727271
8685,CSI_DATA,3204,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,112027541,0,83,0,128,1,"[83,-80,4,0,-9,-33,-8,-29,-6,-24,-2,-20,2,-16,7,-13,12,-12,17,-11,20,-12,23,-14,24,-16,24,-18,23,-19,21,-20,19,-21,16,-20,13,-18,11,-16,9,-13,8,-9,8,-6,7,-3,7,0,7,2,8,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-5,6,-6,4,-8,1,-10,-1,-14,-4,-18,-6,-23,-7,-27,-8,-31,-8,-34,-8,-37,-6,-38,-5,-37,-3,-34,-2,-30,-1,-26,-1,-20,-3,-14,-6,-9,-10,-5,-14,-1,-19,0,-25,0,-29,-2,-33,-4,-36,-6,-38]",2025-03-20 12:27:05.759232
8686,CSI_DATA,3205,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,112061359,0,83,0,128,1,"[83,-80,4,0,-24,23,-21,20,-18,15,-16,10,-16,4,-15,-2,-16,-7,-18,-11,-20,-14,-23,-16,-26,-16,-27,-15,-28,-13,-28,-11,-27,-9,-25,-7,-22,-5,-19,-4,-16,-4,-12,-5,-9,-6,-6,-6,-3,-8,-1,-9,0,-10,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,7,-1,6,1,5,4,4,8,4,12,5,17,6,22,8,26,10,30,12,32,15,34,17,34,17,32,17,29,16,25,12,21,8,17,2,13,-4,11,-10,9,-16,10,-22,11,-26,14,-28,17,-30,21,-31,23]",2025-03-20 12:27:05.789236
